frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5077,2,26,pitch_jump,1.0,0.008407596005494452,13.766317979124688,169.23333333333332
5078,2,14,pitch_jump,1.0,0.05295602860709849,13.17468621977513,169.26666666666668
5078,2,15,pitch_jump,1.0,0.062059656057119314,12.989696006717054,169.26666666666668
5078,2,19,pitch_jump,1.0,0.14276833462303648,36.30924332385782,169.26666666666668
5079,2,19,pitch_jump,1.0,0.09467734858020375,23.660893271248135,169.3
5080,2,20,pitch_jump,1.0,0.039841869190917964,12.774863415407143,169.33333333333334
5081,2,3,pitch_jump,1.0,0.02684917799979561,13.539921490362048,169.36666666666667
5081,2,6,pitch_jump,1.0,0.04477323839812773,18.406014790044086,169.36666666666667
5081,2,12,pitch_jump,1.0,0.05243605398123864,37.82217730714399,169.36666666666667
5081,2,13,pitch_jump,1.0,0.028915945859785987,18.134364281806,169.36666666666667
5081,2,14,pitch_jump,1.0,0.009371103944062029,23.013928848511497,169.36666666666667
5081,2,15,pitch_jump,1.0,0.014823845332917638,28.641889972121078,169.36666666666667
5081,2,19,pitch_jump,1.0,0.03467825174631398,23.666255341099934,169.36666666666667
5081,2,20,pitch_jump,1.0,0.046251832653600396,29.024627944128977,169.36666666666667
5081,2,21,pitch_jump,1.0,0.013676277130097092,28.182588201052084,169.36666666666667
5081,2,22,pitch_jump,2.0,0.042184052320298336,15.113149173517783,169.36666666666667
5081,2,26,pitch_jump,1.0,0.009208541546898411,22.613268443947607,169.36666666666667
5082,2,3,pitch_jump,1.0,0.01745939078124423,28.079157364578585,169.4
5082,2,12,pitch_jump,1.0,0.022881095530983265,20.587670485124146,169.4
5082,2,15,pitch_jump,1.0,0.016791826574376917,13.706552815777762,169.4
5082,2,19,pitch_jump,1.0,0.02440248567328534,14.346427958646007,169.4
5082,2,20,pitch_jump,1.0,0.04428770769883013,20.722336365455465,169.4
5082,2,21,pitch_jump,1.0,0.012157110629761705,17.513728153346367,169.4
5082,2,26,pitch_jump,1.0,0.012955408626602693,18.760258559304376,169.4
5083,2,3,pitch_jump,1.0,0.03597539872354486,17.252409326806767,169.43333333333334
5083,2,6,pitch_jump,1.0,0.054785208806921976,12.128119547665046,169.43333333333334
5083,2,12,pitch_jump,1.0,0.04469797075510424,28.386293877201155,169.43333333333334
5083,2,13,pitch_jump,1.0,0.023954637404905166,28.799085658669195,169.43333333333334
5083,2,14,pitch_jump,1.0,0.025556748845599764,15.32761515937493,169.43333333333334
5083,2,15,pitch_jump,1.0,0.03655447290184684,27.24724190403196,169.43333333333334
5083,2,20,pitch_jump,1.0,0.03442662677105342,23.584310676355035,169.43333333333334
5083,2,21,pitch_jump,1.0,0.013904757108382954,16.748404006380017,169.43333333333334
5083,2,26,pitch_jump,1.0,0.013324045177357626,15.537599054528714,169.43333333333334
5085,2,3,pitch_jump,1.0,0.007117035993314348,16.750325680883027,169.5
5085,2,4,pitch_jump,5.0,0.07963247537110761,19.086312347221494,169.5
5085,2,12,pitch_jump,1.0,0.025835579252299738,28.262622165031676,169.5
5085,2,13,pitch_jump,1.0,0.0081635966440769,16.416029029636483,169.5
5085,2,14,pitch_jump,1.0,0.02802439852862616,19.526992374047165,169.5
5085,2,15,pitch_jump,1.0,0.028809497941403958,21.28778266557021,169.5
5085,2,20,pitch_jump,1.0,0.011358447488225032,23.718111174644694,169.5
5085,2,21,pitch_jump,1.0,0.033194357941070146,16.19739770551846,169.5
5085,2,26,pitch_jump,1.0,0.02508261682999669,13.901479327474087,169.5
5086,2,3,pitch_jump,1.0,0.015719344287520337,18.480880808182366,169.53333333333333
5086,2,4,pitch_jump,1.0,0.21691306135274108,63.58358396248288,169.53333333333333
5086,2,6,pitch_jump,1.0,0.06929661260703114,18.83590667685697,169.53333333333333
5086,2,12,pitch_jump,1.0,0.0556401934287094,15.826308245373221,169.53333333333333
5086,2,15,pitch_jump,1.0,0.03382496804931592,24.347945893693275,169.53333333333333
5086,2,19,pitch_jump,1.0,0.005302150483205002,17.874106334624727,169.53333333333333
5086,2,20,pitch_jump,1.0,0.034660721934124096,25.01961213448558,169.53333333333333
5086,2,21,pitch_jump,1.0,0.024135000484265236,17.526718001378526,169.53333333333333
5086,2,26,pitch_jump,1.0,0.042868913798224176,19.43745981085017,169.53333333333333
5087,2,4,pitch_jump,1.0,0.12394495575322947,33.52523130466687,169.56666666666666
5087,2,15,pitch_jump,1.0,0.027706288743286497,12.293567545501224,169.56666666666666
5087,2,21,pitch_jump,1.0,0.008596902471182045,13.152934672079112,169.56666666666666
5087,2,26,pitch_jump,1.0,0.022150345262151556,13.636109447673686,169.56666666666666
5088,2,4,pitch_jump,1.0,0.06923050805067489,18.23232163250607,169.6
5089,2,3,pitch_jump,1.0,0.029546329538528888,22.734523749110668,169.63333333333333
5089,2,12,pitch_jump,1.0,0.07298851537825053,19.255865697127426,169.63333333333333
5089,2,14,pitch_jump,1.0,0.05689816256217077,16.861075810405225,169.63333333333333
5089,2,20,pitch_jump,1.0,0.0358422999540244,17.040518930033542,169.63333333333333
5089,2,21,pitch_jump,1.0,0.008834344305475568,13.478017548071525,169.63333333333333
5090,2,3,pitch_jump,1.0,0.03218948914104266,26.168133094227112,169.66666666666666
5090,2,12,pitch_jump,1.0,0.07195894447581813,17.262707698835058,169.66666666666666
5090,2,13,pitch_jump,1.0,0.05889573534879102,14.863091987057777,169.66666666666666
5090,2,15,pitch_jump,1.0,0.04470826789927339,21.54178063141291,169.66666666666666
5091,2,2,pitch_jump,1.0,0.06448523118462249,17.187044965945468,169.7
5092,2,2,pitch_jump,1.0,0.05851893397667413,22.392104907020258,169.73333333333332
5093,2,3,pitch_jump,1.0,0.025127328711810306,17.627578229223385,169.76666666666668
5093,2,15,pitch_jump,1.0,0.07225727160918675,13.46698087938064,169.76666666666668
5093,2,21,pitch_jump,1.0,0.012795052693060496,12.346756876117585,169.76666666666668
5095,2,3,pitch_jump,1.0,0.01587506353753441,17.942443348655758,169.83333333333334
5095,2,12,pitch_jump,1.0,0.050503400466972874,15.137861882288696,169.83333333333334
5095,2,21,pitch_jump,1.0,0.008169255423783432,15.107715184960282,169.83333333333334
5096,2,2,pitch_jump,1.0,0.03279854908896509,16.442184689243412,169.86666666666667
5098,2,15,pitch_jump,1.0,0.08334978422189415,30.065413356175256,169.93333333333334
5099,2,2,pitch_jump,1.0,0.03329023170220759,16.83573287549653,169.96666666666667
5099,2,3,pitch_jump,1.0,0.036440248505355675,12.102563618376731,169.96666666666667
5099,2,6,pitch_jump,1.0,0.10035907782364754,13.499190001228344,169.96666666666667
5099,2,15,pitch_jump,1.0,0.027948596285659398,12.210378122879739,169.96666666666667
5100,2,12,pitch_jump,1.0,0.03688661243860712,21.808158486574314,170.0
5100,2,13,pitch_jump,1.0,0.028051967284110944,18.997366248954346,170.0
5100,2,14,pitch_jump,1.0,0.021148997709416435,16.86128350575753,170.0
5100,2,15,pitch_jump,1.0,0.056530782189463315,15.126748714344053,170.0
5100,2,19,pitch_jump,1.0,0.01800884295452271,15.394380373947445,170.0
5100,2,20,pitch_jump,1.0,0.015087784196268448,17.723262115474377,170.0
5100,2,21,pitch_jump,1.0,0.012646194082357324,17.928921505142245,170.0
5100,2,26,pitch_jump,1.0,0.005796307559355551,16.392966096346345,170.0
5101,2,3,pitch_jump,1.0,0.054803166818060446,28.344039567816207,170.03333333333333
5101,2,12,pitch_jump,1.0,0.11362881268711647,27.224342288592666,170.03333333333333
5101,2,13,pitch_jump,1.0,0.10089414746773767,32.72839523439038,170.03333333333333
5101,2,14,pitch_jump,1.0,0.10256529615816874,25.150229333607886,170.03333333333333
5101,2,15,pitch_jump,1.0,0.01602225132094969,31.189789163283105,170.03333333333333
5101,2,19,pitch_jump,1.0,0.059631311602616865,21.179002875361956,170.03333333333333
5101,2,20,pitch_jump,1.0,0.08719106184322092,25.51290242590545,170.03333333333333
5101,2,21,pitch_jump,1.0,0.011096179003626642,21.51006525398875,170.03333333333333
5101,2,26,pitch_jump,1.0,0.052180959394832215,23.027717974002517,170.03333333333333
5102,2,2,pitch_jump,3.0,0.08456990790553164,29.9428132774599,170.06666666666666
5102,2,12,pitch_jump,1.0,0.1182817408264293,13.64975108401788,170.06666666666666
5104,2,2,pitch_jump,1.0,0.10084169031218215,55.14890846973803,170.13333333333333
5104,2,3,pitch_jump,1.0,0.06499574173320521,52.71277729702807,170.13333333333333
5104,2,4,pitch_jump,1.0,0.111194319767616,25.963413491017192,170.13333333333333
5104,2,6,pitch_jump,1.0,0.10584907295979391,27.024326819338075,170.13333333333333
5104,2,12,pitch_jump,1.0,0.12497060280337974,21.539454953091596,170.13333333333333
5104,2,13,pitch_jump,1.0,0.07334605504169316,34.7532215387885,170.13333333333333
5104,2,14,pitch_jump,1.0,0.11535617289882229,17.101368193099812,170.13333333333333
5104,2,21,pitch_jump,1.0,0.036538572836399594,33.84281061564791,170.13333333333333
5104,2,26,pitch_jump,1.0,0.031931766098191046,18.446605975690122,170.13333333333333
5105,2,2,pitch_jump,1.0,0.054098003073686736,37.33720185949742,170.16666666666666
5105,2,3,pitch_jump,1.0,0.054966686133217736,31.20915472709773,170.16666666666666
5105,2,4,pitch_jump,1.0,0.10605954607631694,27.273046769670888,170.16666666666666
5105,2,6,pitch_jump,1.0,0.11410307907524865,33.03140130436943,170.16666666666666
5105,2,12,pitch_jump,1.0,0.12267426763017995,19.118428082891473,170.16666666666666
5105,2,13,pitch_jump,1.0,0.08414012360294247,36.03017666833623,170.16666666666666
5105,2,14,pitch_jump,1.0,0.09148542318092714,22.54486288803726,170.16666666666666
5105,2,19,pitch_jump,1.0,0.07356462966913827,12.226447285874082,170.16666666666666
5105,2,21,pitch_jump,1.0,0.042521775394907216,20.074148475270096,170.16666666666666
5105,2,26,pitch_jump,1.0,0.006442489853085383,16.212828197131582,170.16666666666666
5106,2,2,pitch_jump,1.0,0.09421187023226432,27.596594381520138,170.2
5106,2,3,pitch_jump,1.0,0.026142127666051666,24.07557841925218,170.2
5106,2,12,pitch_jump,1.0,0.05625257530764001,14.032634856996495,170.2
5106,2,13,pitch_jump,1.0,0.0508259206884214,23.151183504047818,170.2
5106,2,14,pitch_jump,1.0,0.02971474108099954,14.13601667231368,170.2
5107,2,2,pitch_jump,1.0,0.16729327547338918,39.974624396379255,170.23333333333332
5107,2,3,pitch_jump,1.0,0.06778789236436096,17.64717912541925,170.23333333333332
5107,2,4,pitch_jump,1.0,0.1174909330095682,22.468505032454765,170.23333333333332
5107,2,6,pitch_jump,1.0,0.08690528104938883,22.30722942131337,170.23333333333332
5107,2,12,pitch_jump,1.0,0.1429828701022894,18.935941239675408,170.23333333333332
5107,2,13,pitch_jump,1.0,0.14228391020733766,28.9748279182593,170.23333333333332
5107,2,14,pitch_jump,1.0,0.09904560593101898,19.807588586762623,170.23333333333332
5107,2,19,pitch_jump,1.0,0.10416300140420681,14.532016222472137,170.23333333333332
5108,2,2,pitch_jump,1.0,0.0727696806095069,22.3123816226075,170.26666666666668
5108,2,4,pitch_jump,1.0,0.13135291500684107,13.938647706285298,170.26666666666668
5108,2,6,pitch_jump,1.0,0.07676108517577694,18.520723360206798,170.26666666666668
5108,2,12,pitch_jump,1.0,0.12602684010340975,25.543229054750643,170.26666666666668
5108,2,13,pitch_jump,1.0,0.14425224054438637,28.806359576966017,170.26666666666668
5108,2,14,pitch_jump,1.0,0.10997296641218975,24.413114511016968,170.26666666666668
5108,2,15,pitch_jump,4.0,0.0844608556722157,15.450856265998992,170.26666666666668
5108,2,21,pitch_jump,1.0,0.040969728307406535,14.519174867001706,170.26666666666668
5109,2,3,pitch_jump,1.0,0.042419738845778154,24.79440409920447,170.3
5109,2,4,pitch_jump,1.0,0.06971609145031527,12.41736885815352,170.3
5109,2,12,pitch_jump,1.0,0.05118944548868767,16.702016987305907,170.3
5109,2,13,pitch_jump,1.0,0.05956701793461544,28.391849826077245,170.3
5109,2,14,pitch_jump,1.0,0.039801627923030145,19.012975239880404,170.3
5109,2,19,pitch_jump,1.0,0.02513531350035135,21.183121909743267,170.3
5109,2,20,pitch_jump,1.0,0.08746698433480553,14.268601786398857,170.3
5109,2,21,pitch_jump,1.0,0.02020975030746205,23.019870873248266,170.3
5109,2,26,pitch_jump,1.0,0.02044461447892211,17.934182235860337,170.3
5110,2,2,pitch_jump,2.0,0.14118950282615272,31.859432353183358,170.33333333333334
5110,2,3,pitch_jump,1.0,0.10152550197213163,22.081450290889077,170.33333333333334
5110,2,12,pitch_jump,1.0,0.13847507420093985,28.974817303658778,170.33333333333334
5110,2,13,pitch_jump,1.0,0.1691972105074955,31.31798519125811,170.33333333333334
5110,2,14,pitch_jump,1.0,0.14544835462826403,23.27934718173871,170.33333333333334
5110,2,19,pitch_jump,1.0,0.09443236207149132,19.34396454880076,170.33333333333334
5110,2,20,pitch_jump,1.0,0.15142406536667094,22.04328143127714,170.33333333333334
5110,2,21,pitch_jump,1.0,0.1009279707222599,14.957993783213887,170.33333333333334
5110,2,26,pitch_jump,1.0,0.059260860014346044,15.756678072313228,170.33333333333334
5111,2,3,pitch_jump,1.0,0.08718236880708383,13.185090208851648,170.36666666666667
5111,2,12,pitch_jump,1.0,0.14608171028746644,16.979597578427544,170.36666666666667
5111,2,20,pitch_jump,1.0,0.12980822703096948,15.279929196608888,170.36666666666667
5111,2,21,pitch_jump,1.0,0.08878493885277819,23.56273056608057,170.36666666666667
5111,2,26,pitch_jump,1.0,0.07541566941503997,21.383528258163555,170.36666666666667
5112,2,3,pitch_jump,1.0,0.04599369758062644,667.7709392777914,170.4
5112,2,4,pitch_jump,1.0,0.08075602397317827,6874.398270680211,170.4
5112,2,12,pitch_jump,1.0,0.07598002938323593,2385.759665436996,170.4
5112,2,13,pitch_jump,1.0,0.10054872334866587,1942.4306455947597,170.4
5112,2,14,pitch_jump,1.0,0.07511575969695998,14084.007193547883,170.4
5112,2,19,pitch_jump,1.0,0.06956780483642773,132.3754155567106,170.4
5112,2,20,pitch_jump,1.0,0.0522532499012702,53.31315792292686,170.4
5112,2,21,pitch_jump,1.0,0.040043341361352576,302.74315861007767,170.4
5112,2,26,pitch_jump,1.0,0.021129377037681148,206.52918011078322,170.4
5113,2,3,pitch_jump,1.0,0.09040114274316521,879.0397436528953,170.43333333333334
5113,2,19,pitch_jump,1.0,0.11211655980541295,136.14791718248762,170.43333333333334
5113,2,20,pitch_jump,1.0,0.15249438733329249,64.74549320709517,170.43333333333334
5113,2,21,pitch_jump,1.0,0.11423611218780927,407.2738820295953,170.43333333333334
5113,2,26,pitch_jump,1.0,0.08756224525225038,276.5172290856323,170.43333333333334
5114,2,3,pitch_jump,1.0,0.07803747414101174,292.49619720792987,170.46666666666667
5114,2,12,pitch_jump,2.0,0.2009697025998928,1205.9118704489308,170.46666666666667
5114,2,13,pitch_jump,2.0,0.20727746078988685,969.0822393822125,170.46666666666667
5114,2,14,pitch_jump,2.0,0.17953926677709767,7038.966222273059,170.46666666666667
5114,2,20,pitch_jump,1.0,0.18102147167133673,19.44364215155095,170.46666666666667
5114,2,21,pitch_jump,1.0,0.1263690790410457,170.1609295705976,170.46666666666667
5114,2,26,pitch_jump,1.0,0.08092399531231297,95.75997822163562,170.46666666666667
5115,2,3,pitch_jump,1.0,0.040799786501281125,607.2764095239511,170.5
5115,2,12,pitch_jump,1.0,0.10640030798073227,124.26075455216889,170.5
5115,2,13,pitch_jump,1.0,0.1037309373146516,354.3890741351032,170.5
5115,2,14,pitch_jump,1.0,0.08449849514623403,177.25154119401154,170.5
5115,2,19,pitch_jump,1.0,0.06798164194051282,21.27012884388169,170.5
5115,2,20,pitch_jump,1.0,0.08482311782635273,44.496519097883954,170.5
5115,2,21,pitch_jump,1.0,0.04489834075197819,515.0562098226903,170.5
5115,2,26,pitch_jump,1.0,0.025828458649808945,225.1726185161859,170.5
5116,2,1,pitch_jump,3.0,0.27962537947249416,95.76088894019811,170.53333333333333
5116,2,3,pitch_jump,1.0,0.10451578406924747,421.1911574414918,170.53333333333333
5116,2,12,pitch_jump,1.0,0.2499172828697211,41.572695804507454,170.53333333333333
5116,2,13,pitch_jump,1.0,0.25827436837907747,78.15492241409211,170.53333333333333
5116,2,14,pitch_jump,1.0,0.20826260783355402,47.17591909819427,170.53333333333333
5116,2,20,pitch_jump,1.0,0.22594365141603145,29.329340619606775,170.53333333333333
5116,2,21,pitch_jump,1.0,0.13880584696071332,946.9847595456087,170.53333333333333
5116,2,26,pitch_jump,1.0,0.13916728885137858,179.19620691921503,170.53333333333333
5117,2,1,pitch_jump,1.0,0.37023919134008787,35.811885764603694,170.56666666666666
5117,2,3,pitch_jump,1.0,0.11969436481096009,170.04270192945447,170.56666666666666
5117,2,12,pitch_jump,1.0,0.24381230528553943,18.118947875550045,170.56666666666666
5117,2,13,pitch_jump,1.0,0.2555288269341062,20.33841988922511,170.56666666666666
5117,2,14,pitch_jump,1.0,0.22292179880235016,12.876979353149123,170.56666666666666
5117,2,20,pitch_jump,1.0,0.2268908939253676,21.019955596922298,170.56666666666666
5117,2,26,pitch_jump,1.0,0.1754378960562557,103.58521707916505,170.56666666666666
5118,2,1,pitch_jump,1.0,0.178016934732807,18.06144105455308,170.6
5118,2,3,pitch_jump,1.0,0.05665115565020958,28.345278442498614,170.6
5118,2,26,pitch_jump,1.0,0.06794245695286928,15.967097831703498,170.6
5119,2,26,pitch_jump,1.0,0.17072694847812436,48.05658357982974,170.63333333333333
5120,2,1,pitch_jump,1.0,0.3866481838827873,14.662248761983202,170.66666666666666
5120,2,13,pitch_jump,1.0,0.2618188578055227,15.428054563066194,170.66666666666666
5120,2,14,pitch_jump,1.0,0.24504451667749266,17.152008260818015,170.66666666666666
5120,2,19,pitch_jump,1.0,0.18688255243908114,36.13702702828808,170.66666666666666
5120,2,20,pitch_jump,1.0,0.25422120315664715,16.414813571778915,170.66666666666666
5120,2,26,pitch_jump,1.0,0.14847374461802962,155.73261024563698,170.66666666666666
5121,2,1,pitch_jump,1.0,0.19500776660405894,679.1431964682082,170.7
5121,2,2,pitch_jump,2.0,0.16801527910338296,223.63709461807548,170.7
5121,2,12,pitch_jump,1.0,0.12680564340245973,165.79351760651895,170.7
5121,2,13,pitch_jump,1.0,0.1220969136669295,446.7310435568601,170.7
5121,2,14,pitch_jump,1.0,0.11669249074701618,242.09852899528596,170.7
5121,2,19,pitch_jump,1.0,0.08185650223838328,15.92205199715088,170.7
5121,2,20,pitch_jump,1.0,0.12172897429562753,83.66771387155522,170.7
5121,2,22,pitch_jump,1.0,0.1397441454274553,318.9259449110382,170.7
5121,2,26,pitch_jump,1.0,0.04612508387967113,698.1352530792059,170.7
5122,2,12,pitch_jump,1.0,0.28257011842367236,16.39924371570804,170.73333333333332
5122,2,13,pitch_jump,1.0,0.2724220713596175,14.63683445347973,170.73333333333332
5122,2,14,pitch_jump,1.0,0.24568979407199035,14.087506145338022,170.73333333333332
5122,2,19,pitch_jump,1.0,0.19228703695035368,14.790603908005535,170.73333333333332
5122,2,20,pitch_jump,1.0,0.24667455652518508,13.435631387929716,170.73333333333332
5122,2,22,pitch_jump,1.0,0.31991012247850037,20.747684561335426,170.73333333333332
5122,2,26,pitch_jump,1.0,0.13378336385878972,12.57303431155903,170.73333333333332
5123,2,2,pitch_jump,2.0,0.2003047548115801,17.231274747558334,170.76666666666668
5123,2,12,pitch_jump,1.0,0.25410553516983997,22.573016311931383,170.76666666666668
5123,2,13,pitch_jump,1.0,0.2857113458633826,23.32322429601191,170.76666666666668
5123,2,15,pitch_jump,1.0,0.24559751983833286,20.69019372293541,170.76666666666668
5123,2,21,pitch_jump,1.0,0.1527052992454761,20.58195724135172,170.76666666666668
5123,2,26,pitch_jump,1.0,0.15647287647804112,12.282334888675425,170.76666666666668
5124,2,2,pitch_jump,1.0,0.08406643894199647,16.868352037808112,170.8
5124,2,13,pitch_jump,1.0,0.13569159492778365,19.038468604203228,170.8
5124,2,15,pitch_jump,1.0,0.09302112997857834,12.482501919901154,170.8
5125,1,1,pitch_jump,1.0,0.2689290728730497,109.1999942247089,170.83333333333334
5125,2,2,pitch_jump,1.0,0.2106370832247766,158.80656438999299,170.83333333333334
5125,2,12,pitch_jump,1.0,0.2542464907000576,77.81273059000756,170.83333333333334
5125,2,13,pitch_jump,1.0,0.26245736518778395,158.60879257095638,170.83333333333334
5125,2,14,pitch_jump,1.0,0.2321704033339058,96.19768163746714,170.83333333333334
5125,2,15,pitch_jump,1.0,0.21310910437839745,27.022710164481282,170.83333333333334
5125,2,19,pitch_jump,1.0,0.1656198007311448,23.658999095354577,170.83333333333334
5125,2,21,pitch_jump,1.0,0.17637364176818404,191.9151376228709,170.83333333333334
5125,2,26,pitch_jump,1.0,0.1667729170590839,93.1918020549843,170.83333333333334
5126,2,23,pitch_jump,3.0,0.2292039747943643,29.523031719901258,170.86666666666667
5127,2,13,pitch_jump,1.0,0.12754438923350764,17.824568787999407,170.9
5127,2,14,pitch_jump,1.0,0.08617987014211387,13.455544267687356,170.9
5128,2,12,pitch_jump,1.0,0.2883793107008746,14.258781198217646,170.93333333333334
5128,2,13,pitch_jump,1.0,0.2768886501872227,13.022471396803544,170.93333333333334
5128,2,14,pitch_jump,1.0,0.2209961650766129,12.862978341630857,170.93333333333334
5128,2,15,pitch_jump,1.0,0.23796848710411467,12.626532424467976,170.93333333333334
5128,2,19,pitch_jump,1.0,0.17292999508308965,16.520791510378306,170.93333333333334
5128,2,21,pitch_jump,1.0,0.15476470402952203,16.04872549218476,170.93333333333334
5128,2,23,pitch_jump,1.0,0.2612650787108428,16.44063220088303,170.93333333333334
5128,2,26,pitch_jump,1.0,0.17338848429742285,17.220607913786917,170.93333333333334
5129,2,21,pitch_jump,1.0,0.1512424957445356,14.631726983942885,170.96666666666667
5129,2,23,pitch_jump,1.0,0.2587000827446921,12.98923264333192,170.96666666666667
5130,2,2,pitch_jump,1.0,0.17434342782826795,37.956566233034465,171.0
5130,2,12,pitch_jump,1.0,0.11763226620127032,13.527355772779222,171.0
5130,2,13,pitch_jump,1.0,0.11008640038760369,19.395446043538957,171.0
5130,2,14,pitch_jump,1.0,0.08763624307416455,15.560752508380792,171.0
5130,2,15,pitch_jump,1.0,0.08997347061846347,16.347160088341724,171.0
5130,2,19,pitch_jump,1.0,0.08395206888827617,20.633531485080095,171.0
5130,2,20,pitch_jump,1.0,0.14627981324034672,13.466705337799764,171.0
5130,2,21,pitch_jump,1.0,0.06029462170685371,19.09648209801099,171.0
5130,2,26,pitch_jump,1.0,0.01873060910515431,21.952677352155963,171.0
5131,2,2,pitch_jump,1.0,0.2201172751913593,26.3323070721511,171.03333333333333
5131,2,12,pitch_jump,1.0,0.24946633667495915,14.976263715781359,171.03333333333333
5131,2,14,pitch_jump,1.0,0.21422410556000518,12.82755689736623,171.03333333333333
5131,2,15,pitch_jump,1.0,0.2336582880364246,13.989937976220105,171.03333333333333
5131,2,20,pitch_jump,1.0,0.2719519019576455,16.516713657660752,171.03333333333333
5131,2,21,pitch_jump,1.0,0.16661329969144884,19.09959106751827,171.03333333333333
5132,2,2,pitch_jump,1.0,0.2809908449043974,47.553589139674855,171.06666666666666
5132,2,13,pitch_jump,1.0,0.22526378820961196,17.258460945671615,171.06666666666666
5132,2,14,pitch_jump,1.0,0.19707822506764497,16.264438700441094,171.06666666666666
5132,2,19,pitch_jump,1.0,0.14481159123220447,13.85153488640526,171.06666666666666
5132,2,21,pitch_jump,1.0,0.14061756231337766,13.385212964161704,171.06666666666666
5132,2,26,pitch_jump,1.0,0.11866487294722985,12.803418204334985,171.06666666666666
5133,2,13,pitch_jump,1.0,0.10831269521617136,16.643085090970306,171.1
5133,2,14,pitch_jump,1.0,0.08371072943681884,12.271398354428744,171.1
5134,2,15,pitch_jump,1.0,0.22665412024770112,19.651423894410538,171.13333333333333
5134,2,21,pitch_jump,1.0,0.1317944884017227,12.438186392629971,171.13333333333333
5135,2,13,pitch_jump,1.0,0.19376173429870647,20.390815956668533,171.16666666666666
5135,2,14,pitch_jump,1.0,0.16676794579533927,17.723619036084038,171.16666666666666
5135,2,19,pitch_jump,1.0,0.12495002018524028,24.118137693343243,171.16666666666666
5135,2,20,pitch_jump,1.0,0.20334530896147893,15.4222920241975,171.16666666666666
5135,2,21,pitch_jump,1.0,0.11015378909785374,16.589490971093955,171.16666666666666
5135,2,26,pitch_jump,1.0,0.10465375134597815,12.975423804222146,171.16666666666666
5136,2,13,pitch_jump,1.0,0.08146554810723124,14.396582869354654,171.2
5136,2,14,pitch_jump,1.0,0.07704342778948853,12.406480994512318,171.2
5137,2,13,pitch_jump,1.0,0.16760422325683347,16.00839910774234,171.23333333333332
5137,2,15,pitch_jump,1.0,0.1639383820816221,17.90739109717421,171.23333333333332
5137,2,20,pitch_jump,1.0,0.19114169875414544,13.860732334980666,171.23333333333332
5137,2,21,pitch_jump,1.0,0.10414835209736319,18.101662254552547,171.23333333333332
5137,2,26,pitch_jump,1.0,0.11672450892043723,18.593281362221607,171.23333333333332
5138,2,13,pitch_jump,1.0,0.15363473202036365,12.822891001347061,171.26666666666668
5138,2,21,pitch_jump,1.0,0.09310635610817068,16.027709602793674,171.26666666666668
5138,2,26,pitch_jump,1.0,0.10781539773186988,13.22325557724233,171.26666666666668
5139,2,13,pitch_jump,1.0,0.053320121168635284,17.97441137740126,171.3
5139,2,14,pitch_jump,1.0,0.05380560199536681,14.133347759833635,171.3
5139,2,19,pitch_jump,1.0,0.03803956120945241,15.603474691282148,171.3
5139,2,26,pitch_jump,1.0,0.03662172312823295,15.424336299381652,171.3
5140,2,12,pitch_jump,1.0,0.17548896049345408,23.526173245344463,171.33333333333334
5140,2,13,pitch_jump,1.0,0.14827613069460346,19.30190921485709,171.33333333333334
5140,2,14,pitch_jump,1.0,0.12166216144746789,15.635517120885776,171.33333333333334
5140,2,20,pitch_jump,1.0,0.1823802709465756,16.760495237822628,171.33333333333334
5140,2,21,pitch_jump,1.0,0.0757143710737894,18.40209619985976,171.33333333333334
5140,2,26,pitch_jump,1.0,0.04126414933494542,20.987021854641387,171.33333333333334
5141,2,12,pitch_jump,1.0,0.14258575628443002,15.913676561611327,171.36666666666667
5142,2,12,pitch_jump,1.0,0.05184159201281715,15.231879025077381,171.4
5142,2,13,pitch_jump,1.0,0.07177292133899961,13.057179202924448,171.4
5142,2,15,pitch_jump,1.0,0.0795705116438268,22.539915588127975,171.4
5142,2,21,pitch_jump,1.0,0.030882284326932193,16.227588400737346,171.4
5142,2,26,pitch_jump,1.0,0.030810819373236216,15.050935538357761,171.4
5143,2,19,pitch_jump,1.0,0.08045700612511456,14.177244972330126,171.43333333333334
5143,2,21,pitch_jump,1.0,0.09601789836520136,21.824569216266905,171.43333333333334
5143,2,26,pitch_jump,1.0,0.07970083525189789,16.817289839548987,171.43333333333334
5144,2,12,pitch_jump,1.0,0.11993891068720425,12.260632621466996,171.46666666666667
5144,2,13,pitch_jump,1.0,0.1130855726504416,17.256771509321073,171.46666666666667
5144,2,14,pitch_jump,1.0,0.10141020365545583,16.05632799440702,171.46666666666667
5145,2,19,pitch_jump,1.0,0.010256275361892893,12.136325349942174,171.5
5145,2,21,pitch_jump,1.0,0.019360456650081778,12.29377726584331,171.5
5145,2,26,pitch_jump,1.0,0.02961484786951466,12.639588266609808,171.5
5146,2,12,pitch_jump,1.0,0.12042101712843584,12.522644535007814,171.53333333333333
5146,2,13,pitch_jump,1.0,0.13581658849296116,17.813184462196062,171.53333333333333
5146,2,14,pitch_jump,1.0,0.11246261161324814,21.32340743552701,171.53333333333333
5146,2,19,pitch_jump,1.0,0.07279381588817738,17.047718823105114,171.53333333333333
5147,2,4,pitch_jump,1.0,0.03320894019392417,18.46132978828897,171.56666666666666
