frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4737,6,6,6,2,0.9314793944358826,829.156982421875,360.8216552734375,857.3839111328125,428.7225341796875,5300.27392578125,1167.110107421875,1,True,5,1.0,0.0,1,ok,0
4737,216,21,20,2,0.9342740774154663,102.06655883789062,475.0916442871094,133.0830841064453,561.2086181640625,4017.99853515625,3033.123291015625,1,True,5,1.0,0.0,1,ok,0
4737,78,19,19,2,0.9168325662612915,788.4348754882812,520.9703979492188,830.7894287109375,616.8670043945312,5475.8935546875,3453.190673828125,0,True,5,1.0,0.0,1,ok,0
4737,8,4,4,2,0.9190396666526794,1126.65185546875,483.0031433105469,1157.966064453125,576.3190307617188,6056.55078125,3043.096923828125,0,True,5,1.0,0.0,1,ok,0
4737,234,5,5,2,0.9141241908073425,1886.772705078125,481.8487243652344,1918.474609375,568.1488647460938,7427.73291015625,2868.086669921875,0,True,5,1.0,0.0,1,ok,0
4737,239,24,22,2,0.8905140161514282,1895.3372802734375,516.7349853515625,1919.926025390625,605.8672485351562,7354.82568359375,3210.427978515625,1,True,5,1.0,0.0,1,ok,0
4737,18,18,18,2,0.9167331457138062,902.804443359375,317.2596435546875,930.0157470703125,379.2554626464844,5410.95947265625,189.11044311523438,0,True,5,1.0,0.0,1,ok,0
4737,25,2001,1,3,0.920619547367096,1159.7548828125,457.95281982421875,1190.1290283203125,541.9857177734375,6119.60107421875,2689.66162109375,-1,True,5,1.0,0.0,1,ok,0
4737,118,2003,2,3,0.8227416276931763,285.5306396484375,310.91058349609375,310.6756896972656,372.056396484375,3498.43115234375,17.146629333496094,-1,True,5,1.0,0.0,1,ok,0
4737,-1,-1,-1,0,0.34947431087493896,894.0,328.0,926.0,361.0,5358.26513671875,-237.89401245117188,-1,True,5,1.0,0.0,1,ok,0
4738,9,9,9,2,0.9285538792610168,1223.36767578125,340.1651611328125,1250.0782470703125,406.4012145996094,6314.2802734375,728.2452392578125,1,True,5,1.0,0.0,1,ok,0
4738,57,25,23,2,0.9472563862800598,1588.052001953125,640.8722534179688,1630.1822509765625,756.392822265625,6720.9736328125,4281.87353515625,0,True,5,1.0,0.0,1,ok,0
4738,10,15,15,2,0.9220927953720093,888.3861083984375,398.1250305175781,914.8417358398438,470.75054931640625,5532.06005859375,1801.6453857421875,0,True,5,1.0,0.0,1,ok,0
4738,7,7,7,2,0.9541389346122742,1170.8319091796875,639.8353881835938,1229.6240234375,756.9755249023438,6146.9423828125,4334.9306640625,1,True,5,1.0,0.0,1,ok,0
4738,16,16,16,2,0.9502859115600586,1488.9588623046875,709.1446533203125,1565.290771484375,826.2229614257812,6561.95068359375,4660.17236328125,0,True,5,1.0,0.0,1,ok,0
4738,5,14,14,2,0.9319028258323669,781.1098022460938,505.3905029296875,812.032470703125,596.1123657226562,5446.76416015625,3230.560791015625,1,True,5,1.0,0.0,1,ok,0
4738,163,2,2,2,0.9387001991271973,1003.760009765625,825.8106689453125,1045.6397705078125,971.9515380859375,5931.1025390625,5321.07275390625,1,True,5,1.0,0.0,1,ok,0
4738,186,26,24,2,0.9308403134346008,1492.55908203125,390.82342529296875,1519.239990234375,467.7666931152344,6875.81591796875,1693.2989501953125,0,True,5,1.0,0.0,1,ok,0
4738,188,13,13,2,0.9142577052116394,782.7339477539062,317.0851745605469,801.802978515625,377.6182556152344,5106.9853515625,192.046142578125,1,True,5,1.0,0.0,1,ok,0
4738,199,12,12,2,0.9255819916725159,261.0755920410156,378.3529357910156,288.5304260253906,452.2526550292969,4009.330810546875,1598.849609375,1,True,5,1.0,0.0,1,ok,0
4738,6,6,6,2,0.9352884888648987,829.5508422851562,361.9688720703125,861.5803833007812,429.26202392578125,5346.35205078125,1167.9283447265625,1,True,5,1.0,0.0,1,ok,0
4738,216,21,20,2,0.9329938888549805,102.93863677978516,474.5801086425781,133.9043426513672,561.2052001953125,4082.975341796875,2983.199462890625,1,True,5,1.0,0.0,1,ok,0
4738,78,19,19,2,0.9215505123138428,790.0169067382812,520.3653564453125,832.2073364257812,618.3141479492188,5493.07275390625,3422.265625,0,True,5,1.0,0.0,1,ok,0
4738,8,4,4,2,0.915687620639801,1129.755615234375,483.6030578613281,1160.756591796875,576.15185546875,6073.8359375,3000.82421875,0,True,5,1.0,0.0,1,ok,0
4738,234,5,5,2,0.91791170835495,1886.5284423828125,482.7696838378906,1918.3109130859375,568.88818359375,7455.00927734375,2838.595703125,0,True,5,1.0,0.0,1,ok,0
4738,239,22,25,2,0.904602587223053,1895.5982666015625,518.2772827148438,1920.0487060546875,606.9193115234375,7382.2822265625,3189.07666015625,-1,True,5,1.0,0.0,1,ok,0
4738,18,18,18,2,0.9046725630760193,904.736083984375,318.148681640625,931.8399047851562,380.8086242675781,5463.51513671875,250.34718322753906,0,True,5,1.0,0.0,1,ok,0
4738,25,2001,1,3,0.9357710480690002,1161.60546875,458.8329162597656,1190.9779052734375,542.8154296875,6135.35498046875,2657.817626953125,-1,True,5,1.0,0.0,1,ok,0
4738,118,2003,2,3,0.403581440448761,285.9043273925781,311.97320556640625,310.9342041015625,373.010986328125,3665.282958984375,127.78780364990234,-1,True,5,1.0,0.0,1,ok,0
4738,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5409.513671875,-186.5048828125,-1,True,5,1.0,0.0,1,ok,1
4739,9,9,9,2,0.9325695037841797,1224.6121826171875,340.2887878417969,1253.440185546875,406.3736267089844,6355.44384765625,725.0439453125,1,True,5,1.0,0.0,1,ok,0
4739,57,25,23,2,0.9423381090164185,1590.419677734375,641.9248657226562,1630.470947265625,755.7232666015625,6725.04833984375,4270.82373046875,0,True,5,1.0,0.0,1,ok,0
4739,10,15,15,2,0.9258461594581604,890.0438232421875,398.7774963378906,917.510009765625,471.7204895019531,5568.8046875,1813.24169921875,0,True,5,1.0,0.0,1,ok,0
4739,7,7,7,2,0.9540749788284302,1173.01904296875,640.28466796875,1230.5928955078125,756.5890502929688,6153.79248046875,4324.103515625,1,True,5,1.0,0.0,1,ok,0
4739,16,16,16,2,0.9408293962478638,1493.0599365234375,709.3224487304688,1566.7197265625,826.3011474609375,6564.5390625,4651.89111328125,0,True,5,1.0,0.0,1,ok,0
4739,5,14,14,2,0.9281786680221558,782.5726928710938,505.9753112792969,812.1328735351562,596.7572021484375,5468.25830078125,3230.462646484375,1,True,5,1.0,0.0,1,ok,0
4739,163,2,2,2,0.9408248662948608,1004.256103515625,826.7761840820312,1047.4151611328125,972.349609375,5929.94775390625,5309.7392578125,1,True,5,1.0,0.0,1,ok,0
4739,186,26,24,2,0.9290828108787537,1490.3377685546875,391.6499328613281,1519.2215576171875,467.3491516113281,6898.3955078125,1683.331298828125,0,True,5,1.0,0.0,1,ok,0
4739,188,13,13,2,0.9170899391174316,784.1168212890625,318.6191711425781,803.71728515625,378.79803466796875,5162.24951171875,219.8450469970703,1,True,5,1.0,0.0,1,ok,0
4739,199,12,12,2,0.9250247478485107,262.0544738769531,378.37152099609375,289.956787109375,452.2997741699219,4060.632080078125,1601.265625,1,True,5,1.0,0.0,1,ok,0
4739,6,6,6,2,0.9365653395652771,830.9171752929688,363.0227355957031,865.0280151367188,430.75274658203125,5392.22314453125,1192.6337890625,1,True,5,1.0,0.0,1,ok,0
4739,216,21,20,2,0.9344954490661621,103.87794494628906,474.35406494140625,134.82737731933594,563.16259765625,4127.37646484375,2997.73974609375,1,True,5,1.0,0.0,1,ok,0
4739,78,19,19,2,0.9231988191604614,789.9651489257812,520.136474609375,834.0515747070312,619.5115966796875,5513.052734375,3425.754638671875,0,True,5,1.0,0.0,1,ok,0
4739,8,4,4,2,0.9146265387535095,1132.79052734375,484.5062561035156,1164.359375,576.75341796875,6096.5615234375,3001.21630859375,0,True,5,1.0,0.0,1,ok,0
4739,234,5,5,2,0.9188769459724426,1885.72802734375,483.78533935546875,1918.222412109375,568.5086669921875,7467.26220703125,2830.10986328125,0,True,5,1.0,0.0,1,ok,0
4739,239,3,3,2,0.892895519733429,1895.7078857421875,519.5452270507812,1920.0693359375,607.9700317382812,7389.25537109375,3193.30908203125,0,True,5,1.0,0.0,1,ok,0
4739,18,18,18,2,0.8832642436027527,906.0545654296875,319.1044616699219,933.774658203125,382.014404296875,5514.265625,276.6085205078125,0,True,5,1.0,0.0,1,ok,0
4739,230,2003,2,3,0.7590827941894531,286.6364440917969,313.7010803222656,311.6767883300781,374.0343017578125,3737.6923828125,159.591064453125,-1,True,5,1.0,0.0,1,ok,0
4739,25,2001,1,3,0.9244692325592041,1162.221435546875,459.8140563964844,1191.912353515625,544.4434814453125,6155.810546875,2670.9033203125,-1,True,5,1.0,0.0,1,ok,0
4739,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5458.45751953125,-184.55355834960938,-1,True,5,1.0,0.0,1,ok,1
4740,9,9,9,2,0.935854434967041,1225.5518798828125,340.18902587890625,1255.80615234375,406.87506103515625,6361.193359375,734.4119262695312,1,True,5,1.0,0.0,1,ok,0
4740,57,25,23,2,0.9404474496841431,1591.7891845703125,642.8114013671875,1631.0504150390625,753.9602661132812,6727.54150390625,4260.38037109375,0,True,5,1.0,0.0,1,ok,0
4740,10,15,15,2,0.9276561141014099,891.1611938476562,399.5511474609375,919.6626586914062,473.2603454589844,5575.0302734375,1834.40283203125,0,True,5,1.0,0.0,1,ok,0
4740,7,7,7,2,0.9549316763877869,1174.3126220703125,640.942626953125,1230.692626953125,756.9365234375,6154.3876953125,4325.92919921875,1,True,5,1.0,0.0,1,ok,0
4740,16,16,16,2,0.9234510660171509,1497.0323486328125,709.2166137695312,1566.93017578125,827.4814453125,6565.833984375,4657.091796875,0,True,5,1.0,0.0,1,ok,0
4740,5,14,14,2,0.9278551936149597,783.6641235351562,506.7118835449219,812.05712890625,595.529296875,5468.3701171875,3219.3203125,1,True,5,1.0,0.0,1,ok,0
4740,163,2,2,2,0.9397394061088562,1004.9599609375,826.97509765625,1048.5972900390625,972.3038330078125,5930.04150390625,5309.38134765625,1,True,5,1.0,0.0,1,ok,0
4740,186,26,24,2,0.9318470358848572,1489.347900390625,392.4969177246094,1519.1021728515625,467.0503845214844,6898.89208984375,1679.69775390625,0,True,5,1.0,0.0,1,ok,0
4740,188,13,13,2,0.9208436012268066,785.1388549804688,319.05218505859375,804.9354858398438,379.09326171875,5167.99072265625,225.0808563232422,1,True,5,1.0,0.0,1,ok,0
4740,199,12,12,2,0.9224085211753845,262.3194580078125,378.89556884765625,290.3853759765625,452.1726989746094,4061.072509765625,1598.1170654296875,1,True,5,1.0,0.0,1,ok,0
4740,6,6,6,2,0.9353408217430115,831.3179931640625,363.259033203125,866.2639770507812,431.15130615234375,5396.294921875,1198.744384765625,1,True,5,1.0,0.0,1,ok,0
4740,216,21,20,2,0.9339895844459534,103.47510528564453,474.7881164550781,135.08595275878906,563.1016845703125,4126.4091796875,2996.84423828125,1,True,5,1.0,0.0,1,ok,0
4740,78,19,19,2,0.9247083067893982,789.8427124023438,520.5720825195312,834.6333618164062,621.1323852539062,5514.87890625,3439.238525390625,0,True,5,1.0,0.0,1,ok,0
4740,8,4,4,2,0.918529748916626,1134.3687744140625,485.3798522949219,1166.153076171875,576.1810913085938,6100.24951171875,2995.569091796875,0,True,5,1.0,0.0,1,ok,0
4740,234,5,5,2,0.9128159880638123,1885.2542724609375,484.01129150390625,1917.35302734375,568.8697509765625,7465.23681640625,2834.09228515625,0,True,5,1.0,0.0,1,ok,0
4740,239,3,3,2,0.880480945110321,1896.23974609375,520.53515625,1919.9027099609375,608.8497924804688,7387.55810546875,3201.073486328125,0,True,5,1.0,0.0,1,ok,0
4740,18,18,18,2,0.9148620367050171,906.3965454101562,319.3042297363281,934.99853515625,382.9615173339844,5519.705078125,295.6885070800781,0,True,5,1.0,0.0,1,ok,0
4740,230,2003,2,3,0.7097335457801819,286.8750915527344,314.7951965332031,311.18328857421875,372.8874206542969,3731.1865234375,131.74632263183594,-1,True,5,1.0,0.0,1,ok,0
4740,25,2001,1,3,0.9189413785934448,1162.962158203125,460.69244384765625,1192.7752685546875,545.5623779296875,6157.81884765625,2682.811767578125,-1,True,5,1.0,0.0,1,ok,0
4740,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5460.88037109375,-185.3008575439453,-1,True,5,1.0,0.0,1,ok,1
4741,9,9,9,2,0.9444368481636047,1227.2745361328125,341.6204833984375,1259.3759765625,408.5388488769531,6363.98681640625,745.72216796875,1,True,5,1.0,0.0,1,ok,0
4741,57,25,23,2,0.9416260123252869,1593.75146484375,643.3099365234375,1632.064208984375,752.8259887695312,6736.263671875,4259.544921875,0,True,5,1.0,0.0,1,ok,0
4741,10,15,15,2,0.9266471862792969,892.94140625,401.31884765625,922.48681640625,473.35113525390625,5568.47607421875,1831.40673828125,0,True,5,1.0,0.0,1,ok,0
4741,7,7,7,2,0.9501175880432129,1178.1197509765625,642.016357421875,1232.0438232421875,757.9186401367188,6155.12255859375,4336.37939453125,1,True,5,1.0,0.0,1,ok,0
4741,16,16,16,2,0.9154731035232544,1503.239501953125,709.3662109375,1565.6668701171875,828.130615234375,6571.80908203125,4667.59814453125,0,True,5,1.0,0.0,1,ok,0
4741,5,14,14,2,0.9333162307739258,784.8037109375,506.4730224609375,812.1085815429688,596.5858154296875,5459.423828125,3230.47021484375,1,True,5,1.0,0.0,1,ok,0
4741,163,2,2,2,0.9408265352249146,1005.9627075195312,829.2246704101562,1049.79248046875,973.8018798828125,5927.04736328125,5321.36767578125,1,True,5,1.0,0.0,1,ok,0
4741,186,26,24,2,0.9357665181159973,1488.5640869140625,393.651123046875,1518.653076171875,467.7862548828125,6903.85009765625,1675.0404052734375,0,True,5,1.0,0.0,1,ok,0
4741,188,13,13,2,0.9240443110466003,786.2225952148438,320.00494384765625,806.1023559570312,380.0024719238281,5155.4609375,236.2372283935547,1,True,5,1.0,0.0,1,ok,0
4741,199,12,12,2,0.9279249906539917,263.080078125,379.22265625,291.1997985839844,452.93048095703125,4047.715576171875,1616.8499755859375,1,True,5,1.0,0.0,1,ok,0
4741,6,6,6,2,0.9396259188652039,831.5414428710938,364.79541015625,867.4334716796875,432.7577819824219,5385.9169921875,1219.848876953125,1,True,5,1.0,0.0,1,ok,0
4741,216,21,20,2,0.9344862103462219,102.6729507446289,475.1039123535156,135.85025024414062,564.5531005859375,4115.7109375,3016.410888671875,1,True,5,1.0,0.0,1,ok,0
4741,78,19,19,2,0.9325770735740662,790.5490112304688,521.5768432617188,836.25390625,621.9326782226562,5507.22509765625,3447.92578125,0,True,5,1.0,0.0,1,ok,0
4741,8,4,4,2,0.8967866897583008,1137.6431884765625,487.2213134765625,1168.8548583984375,576.1521606445312,6101.15771484375,2994.103759765625,0,True,5,1.0,0.0,1,ok,0
4741,234,5,5,2,0.9179888963699341,1885.25732421875,484.9336853027344,1917.8880615234375,569.85546875,7483.4609375,2837.2158203125,0,True,5,1.0,0.0,1,ok,0
4741,239,3,3,2,0.8895599246025085,1897.3314208984375,522.4158935546875,1920.047119140625,610.017578125,7404.4375,3208.5654296875,0,True,5,1.0,0.0,1,ok,0
4741,18,18,18,2,0.8956224918365479,906.5964965820312,320.1625061035156,936.8323364257812,384.1053161621094,5509.57373046875,307.10357666015625,0,True,5,1.0,0.0,1,ok,0
4741,230,23,21,2,0.6025615930557251,287.67950439453125,315.97869873046875,312.3976745605469,371.8957214355469,3707.140869140625,120.6971435546875,1,True,5,1.0,0.0,1,ok,0
4741,25,2001,1,3,0.9032709002494812,1163.9986572265625,461.1833801269531,1193.8682861328125,548.7931518554688,6154.9677734375,2714.30615234375,-1,True,5,1.0,0.0,1,ok,0
4741,242,2002,2,3,0.4649820029735565,22.707666397094727,1020.1834716796875,58.62589645385742,1080.2398681640625,4927.05419921875,5753.6328125,-1,True,5,1.0,0.0,1,ok,0
4741,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5445.2998046875,-200.08416748046875,-1,True,5,1.0,0.0,1,ok,1
4742,9,9,9,2,0.9424672722816467,1230.40576171875,343.4799499511719,1262.5814208984375,410.4833984375,6332.9306640625,717.8697509765625,1,True,5,1.0,0.0,1,ok,0
4742,57,25,23,2,0.949138343334198,1595.0555419921875,643.4732666015625,1633.0321044921875,753.0777587890625,6731.73876953125,4247.79833984375,0,True,5,1.0,0.0,1,ok,0
4742,10,15,15,2,0.9254662990570068,895.4830932617188,403.32757568359375,925.42626953125,474.7014465332031,5552.4326171875,1792.4337158203125,0,True,5,1.0,0.0,1,ok,0
4742,7,7,7,2,0.9442281723022461,1184.0833740234375,643.0623168945312,1233.04443359375,758.940673828125,6163.05419921875,4332.8583984375,1,True,5,1.0,0.0,1,ok,0
4742,16,16,16,2,0.9138074517250061,1508.820068359375,709.4120483398438,1565.5787353515625,829.0228271484375,6576.09375,4663.17578125,0,True,5,1.0,0.0,1,ok,0
4742,5,14,14,2,0.9311110973358154,785.1574096679688,506.3894958496094,812.7738037109375,598.3131713867188,5454.38427734375,3218.76513671875,1,True,5,1.0,0.0,1,ok,0
4742,163,2,2,2,0.9481546878814697,1006.9385986328125,830.0670776367188,1050.8463134765625,973.6841430664062,5943.99853515625,5327.23583984375,1,True,5,1.0,0.0,1,ok,0
4742,186,26,24,2,0.9269148111343384,1488.924560546875,394.75146484375,1517.1953125,468.73663330078125,6865.44384765625,1650.71240234375,0,True,5,1.0,0.0,1,ok,0
4742,188,13,13,2,0.91780686378479,787.8719482421875,321.013671875,807.7890014648438,380.9962158203125,5116.38330078125,146.81661987304688,1,True,5,1.0,0.0,1,ok,0
4742,199,12,12,2,0.9288905262947083,263.96807861328125,380.0049133300781,291.445068359375,455.199951171875,4006.0673828125,1561.1680908203125,1,True,5,1.0,0.0,1,ok,0
4742,6,6,6,2,0.9299691319465637,832.8377685546875,366.0173034667969,867.806640625,434.0060729980469,5358.02587890625,1164.173583984375,1,True,5,1.0,0.0,1,ok,0
4742,216,21,20,2,0.9373458623886108,101.68791198730469,475.8876647949219,135.45521545410156,565.1029052734375,4083.77001953125,2982.08740234375,1,True,5,1.0,0.0,1,ok,0
4742,78,19,19,2,0.9322517514228821,792.7429809570312,523.9501953125,838.1384887695312,620.9193725585938,5504.9228515625,3416.306884765625,0,True,5,1.0,0.0,1,ok,0
4742,8,4,4,2,0.9052423238754272,1140.739501953125,488.5889587402344,1171.7415771484375,578.1552734375,6095.3583984375,2984.476806640625,0,True,5,1.0,0.0,1,ok,0
4742,234,5,5,2,0.908331036567688,1887.1973876953125,485.9352111816406,1918.0406494140625,571.5470581054688,7442.95849609375,2832.4111328125,0,True,5,1.0,0.0,1,ok,0
4742,239,3,3,2,0.8864998817443848,1898.3829345703125,524.4456787109375,1920.057373046875,611.09521484375,7370.55419921875,3197.7109375,0,True,5,1.0,0.0,1,ok,0
4742,18,18,18,2,0.8689290285110474,907.2537841796875,321.12750244140625,937.4680786132812,385.17218017578125,5471.1005859375,231.67977905273438,0,True,5,1.0,0.0,1,ok,0
4742,230,2003,1,3,0.745719850063324,287.9435729980469,317.7413635253906,313.4787902832031,376.256591796875,3651.132080078125,59.59453201293945,-1,True,5,1.0,0.0,1,ok,0
4742,25,2001,2,3,0.8996443748474121,1165.6475830078125,462.02130126953125,1194.880615234375,548.6985473632812,6142.85791015625,2680.078857421875,-1,True,5,1.0,0.0,1,ok,0
4742,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5396.9892578125,-314.5595397949219,-1,True,5,1.0,0.0,1,ok,1
4743,9,9,9,2,0.9420849680900574,1232.7581787109375,344.6384582519531,1264.29443359375,411.00408935546875,6347.2607421875,720.0739135742188,1,True,5,1.0,0.0,1,ok,0
4743,57,25,23,2,0.9480966925621033,1596.7060546875,642.6273193359375,1634.572509765625,752.278076171875,6731.2763671875,4236.5498046875,0,True,5,1.0,0.0,1,ok,0
4743,10,15,15,2,0.9209458827972412,897.6464233398438,403.88092041015625,927.7320556640625,475.0000305175781,5560.24072265625,1770.508544921875,0,True,5,1.0,0.0,1,ok,0
4743,7,7,7,2,0.9458176493644714,1188.182861328125,642.5509033203125,1234.517822265625,759.0816040039062,6158.0439453125,4330.7822265625,1,True,5,1.0,0.0,1,ok,0
4743,16,16,16,2,0.9119536876678467,1514.02001953125,709.8469848632812,1564.59033203125,829.7620239257812,6572.44873046875,4668.27783203125,0,True,5,1.0,0.0,1,ok,0
4743,5,14,14,2,0.9018992185592651,785.2156372070312,506.8127746582031,812.9546508789062,596.1279907226562,5441.83740234375,3179.432373046875,1,True,5,1.0,0.0,1,ok,0
4743,163,2,2,2,0.9485841989517212,1007.869873046875,830.7979125976562,1051.809326171875,973.3683471679688,5926.57763671875,5349.107421875,1,True,5,1.0,0.0,1,ok,0
4743,186,26,24,2,0.9243699312210083,1489.0484619140625,395.6242370605469,1515.23974609375,469.5529479980469,6865.0234375,1649.9910888671875,0,True,5,1.0,0.0,1,ok,0
4743,188,13,13,2,0.9150776863098145,788.3818969726562,321.19232177734375,809.6458740234375,382.4885559082031,5138.0458984375,160.00660705566406,1,True,5,1.0,0.0,1,ok,0
4743,199,12,12,2,0.9294387698173523,264.9267578125,380.11248779296875,292.1437683105469,455.8604431152344,3993.090576171875,1529.5445556640625,1,True,5,1.0,0.0,1,ok,0
4743,6,6,6,2,0.9240046739578247,834.54638671875,366.92425537109375,868.456298828125,434.2550048828125,5367.89697265625,1142.6400146484375,1,True,5,1.0,0.0,1,ok,0
4743,216,21,20,2,0.9399427175521851,101.30175018310547,476.65765380859375,134.63958740234375,565.76806640625,4046.9150390625,2963.26123046875,1,True,5,1.0,0.0,1,ok,0
4743,78,19,19,2,0.9361766576766968,793.5484619140625,524.6627807617188,839.4581909179688,620.3082275390625,5494.63427734375,3394.53466796875,0,True,5,1.0,0.0,1,ok,0
4743,8,4,4,2,0.909848153591156,1143.04248046875,488.89361572265625,1173.9735107421875,579.3544921875,6097.3583984375,2976.304443359375,0,True,5,1.0,0.0,1,ok,0
4743,234,5,5,2,0.9135686755180359,1888.4573974609375,486.744384765625,1917.941650390625,572.6090698242188,7438.97021484375,2827.405029296875,0,True,5,1.0,0.0,1,ok,0
4743,239,3,3,2,0.8760921955108643,1899.306396484375,526.3030395507812,1919.908447265625,611.2435302734375,7368.88818359375,3183.3330078125,0,True,5,1.0,0.0,1,ok,0
4743,18,18,18,2,0.8461445569992065,908.0452270507812,321.9408264160156,938.2313232421875,385.3521728515625,5488.62158203125,221.65330505371094,0,True,5,1.0,0.0,1,ok,0
4743,230,2003,1,3,0.8294686675071716,288.6846923828125,318.1976318359375,313.8701171875,377.63787841796875,3660.18896484375,46.01174545288086,-1,True,5,1.0,0.0,1,ok,0
4743,25,2001,2,3,0.9161681532859802,1166.1402587890625,462.12261962890625,1195.1409912109375,547.0924682617188,6143.8203125,2641.658447265625,-1,True,5,1.0,0.0,1,ok,0
4743,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5416.85498046875,-320.10540771484375,-1,True,5,1.0,0.0,1,ok,1
4744,9,9,9,2,0.9362384080886841,1236.9466552734375,346.5126647949219,1266.2528076171875,411.9762878417969,6377.3837890625,697.9237670898438,1,True,5,1.0,0.0,1,ok,0
4744,57,25,23,2,0.945213794708252,1598.7169189453125,641.116943359375,1636.560302734375,751.4824829101562,6731.5068359375,4232.8388671875,0,True,5,1.0,0.0,1,ok,0
4744,10,15,15,2,0.9181330800056458,900.431640625,404.8735046386719,929.91259765625,475.9037170410156,5592.43115234375,1765.46875,0,True,5,1.0,0.0,1,ok,0
4744,7,7,7,2,0.9454213380813599,1194.3902587890625,643.153076171875,1237.7454833984375,760.6077270507812,6165.6142578125,4337.60546875,1,True,5,1.0,0.0,1,ok,0
4744,16,16,16,2,0.9169774651527405,1518.591796875,710.8238525390625,1564.880615234375,832.1763305664062,6568.7294921875,4683.875,0,True,5,1.0,0.0,1,ok,0
4744,5,14,14,2,0.8173306584358215,786.5977783203125,519.8184814453125,815.0707397460938,598.1097412109375,5466.73681640625,3188.58984375,1,True,5,1.0,0.0,1,ok,0
4744,163,2,2,2,0.9488943815231323,1008.9169311523438,831.8899536132812,1052.8756103515625,972.749267578125,5925.90283203125,5346.79736328125,1,True,5,1.0,0.0,1,ok,0
4744,186,26,24,2,0.9187291264533997,1489.2745361328125,395.41436767578125,1514.67724609375,469.9981384277344,6878.91357421875,1623.9898681640625,0,True,5,1.0,0.0,1,ok,0
4744,188,13,13,2,0.9216948747634888,789.2420043945312,322.0299377441406,811.6510620117188,383.8235778808594,5187.58349609375,164.16043090820312,1,True,5,1.0,0.0,1,ok,0
4744,199,12,12,2,0.9245733022689819,265.91900634765625,381.5932312011719,292.3749694824219,456.8978271484375,4067.8203125,1543.6162109375,1,True,5,1.0,0.0,1,ok,0
4744,6,6,6,2,0.9239786267280579,837.1832275390625,368.03082275390625,869.3513793945312,435.7825927734375,5407.15283203125,1148.044921875,1,True,5,1.0,0.0,1,ok,0
4744,216,21,20,2,0.9384651780128479,100.4736099243164,478.40875244140625,134.95664978027344,566.8218994140625,4110.95263671875,2967.18603515625,1,True,5,1.0,0.0,1,ok,0
4744,78,19,19,2,0.9223229289054871,797.1609497070312,525.7328491210938,839.9967041015625,621.5648803710938,5516.93359375,3396.819580078125,0,True,5,1.0,0.0,1,ok,0
4744,8,4,4,2,0.9055502414703369,1147.2081298828125,489.14605712890625,1176.1253662109375,578.6364135742188,6113.94873046875,2957.5849609375,0,True,5,1.0,0.0,1,ok,0
4744,234,5,5,2,0.9175019264221191,1889.0269775390625,487.837646484375,1918.0380859375,573.8046875,7444.15234375,2822.695556640625,0,True,5,1.0,0.0,1,ok,0
4744,239,3,3,2,0.9132747054100037,1897.7679443359375,525.1146850585938,1919.9942626953125,612.7532958984375,7368.7890625,3186.2529296875,0,True,5,1.0,0.0,1,ok,0
4744,18,18,18,2,0.8498334288597107,908.3684692382812,323.6731262207031,939.84228515625,386.84228515625,5529.04443359375,222.2069091796875,0,True,5,1.0,0.0,1,ok,0
4744,25,2001,2,3,0.903008759021759,1167.700927734375,463.6133117675781,1195.289794921875,547.2723999023438,6157.759765625,2629.155029296875,-1,True,5,1.0,0.0,1,ok,0
4744,118,2003,1,3,0.525337278842926,290.5627746582031,318.9189453125,314.7119140625,380.0297546386719,3764.9091796875,104.34563446044922,-1,True,5,1.0,0.0,1,ok,0
4744,-1,-1,-1,0,1.0,894.0,328.0,926.0,361.0,5457.2568359375,-355.3018798828125,-1,True,5,1.0,0.0,1,ok,1
4745,9,9,9,2,0.9340513944625854,1241.790283203125,347.1943054199219,1268.87353515625,412.9862060546875,6344.7392578125,685.1884765625,1,True,5,1.0,0.0,1,ok,0
4745,57,25,23,2,0.9438744783401489,1599.3956298828125,639.8948364257812,1639.2452392578125,751.2111206054688,6721.60009765625,4242.33837890625,0,True,5,1.0,0.0,1,ok,0
4745,10,15,15,2,0.9174207448959351,904.0457763671875,404.56439208984375,931.9613647460938,475.56475830078125,5544.5400390625,1762.9327392578125,0,True,5,1.0,0.0,1,ok,0
4745,7,7,7,2,0.9407984614372253,1202.680908203125,644.0261840820312,1240.1363525390625,761.8381958007812,6151.3515625,4365.279296875,1,True,5,1.0,0.0,1,ok,0
4745,16,16,16,2,0.9310652017593384,1519.94091796875,712.5140991210938,1566.9844970703125,833.7478637695312,6557.2685546875,4706.720703125,0,True,5,1.0,0.0,1,ok,0
4745,5,14,14,2,0.839250385761261,786.4043579101562,522.6412963867188,815.1567993164062,599.5617065429688,5423.61181640625,3227.073974609375,1,True,5,1.0,0.0,1,ok,0
4745,163,2,2,2,0.9470177292823792,1009.2508544921875,832.2839965820312,1053.8778076171875,971.1746215820312,5908.27880859375,5366.9658203125,1,True,5,1.0,0.0,1,ok,0
