frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5063,2,2,pitch_jump,1.0,0.01984144796673571,25.457264195167067,168.76666666666668
5063,2,3,pitch_jump,1.0,0.041496658978813834,12.997560577525702,168.76666666666668
5063,2,15,pitch_jump,1.0,0.039548583185478006,21.821599214846874,168.76666666666668
5063,2,17,pitch_jump,1.0,0.013268159762152352,28.032502628138502,168.76666666666668
5063,2,20,pitch_jump,1.0,0.0625820339719615,12.65982919018653,168.76666666666668
5064,2,2,pitch_jump,1.0,0.0051454774518639316,19.678229962596518,168.8
5064,2,8,pitch_jump,1.0,0.0207850442869198,15.969851807358781,168.8
5064,2,13,pitch_jump,1.0,0.006233662688491784,15.91830104373389,168.8
5064,2,15,pitch_jump,1.0,0.02027497864465274,20.291339731682037,168.8
5064,2,17,pitch_jump,1.0,0.004189857624088574,21.389233476505943,168.8
5064,2,19,pitch_jump,1.0,0.028675673240236833,20.78793750127355,168.8
5064,2,20,pitch_jump,1.0,0.028302951258963743,14.836504209686833,168.8
5065,2,2,pitch_jump,1.0,0.034993253655343615,14.470557717014792,168.83333333333334
5065,2,17,pitch_jump,1.0,0.012928321506297141,28.21146025172001,168.83333333333334
5067,2,19,pitch_jump,1.0,0.03318698283876534,13.006170752768302,168.9
5068,2,3,pitch_jump,1.0,0.02555388733791905,12.541190530021893,168.93333333333334
5068,2,20,pitch_jump,1.0,0.0843098436219549,24.504631571604644,168.93333333333334
5069,2,13,pitch_jump,1.0,0.04724811981426184,18.160557298964367,168.96666666666667
5071,2,3,pitch_jump,1.0,0.009184575658262315,14.910561744388163,169.03333333333333
5071,2,6,pitch_jump,1.0,0.01123005223631285,13.916173700209821,169.03333333333333
5071,2,8,pitch_jump,1.0,0.05479685445277691,15.860940673289667,169.03333333333333
5071,2,17,pitch_jump,1.0,0.01285486536225203,13.084173210889423,169.03333333333333
5071,2,19,pitch_jump,1.0,0.03838031094101167,13.782115579202983,169.03333333333333
5071,2,20,pitch_jump,1.0,0.013196462636191248,14.837351994812712,169.03333333333333
5072,2,2,pitch_jump,1.0,0.01776859957443597,25.372742987190055,169.06666666666666
5072,2,8,pitch_jump,1.0,0.03099729594355756,16.194166407518725,169.06666666666666
5072,2,15,pitch_jump,1.0,0.026949784114962103,24.770025692516587,169.06666666666666
5072,2,17,pitch_jump,1.0,0.010687504309071413,23.958781341565675,169.06666666666666
5072,2,20,pitch_jump,1.0,0.030024442385029944,12.026062293682058,169.06666666666666
5073,2,2,pitch_jump,1.0,0.009693594502853536,16.832516992416235,169.1
5073,2,15,pitch_jump,1.0,0.003225204487028003,16.652929996302433,169.1
5073,2,17,pitch_jump,1.0,0.00766435135924791,24.514077328321196,169.1
5074,2,20,pitch_jump,1.0,0.11026518844596027,19.617229210354616,169.13333333333333
5075,2,2,pitch_jump,1.0,0.025252156186404143,14.15377386976853,169.16666666666666
5077,2,3,pitch_jump,1.0,0.016213236721680985,15.887199075772307,169.23333333333332
5077,2,8,pitch_jump,1.0,0.016290888647277357,12.516442596861841,169.23333333333332
5077,2,13,pitch_jump,1.0,0.022826474082640928,12.00734707619694,169.23333333333332
5077,2,15,pitch_jump,1.0,0.005018221400194802,20.13202328813724,169.23333333333332
5077,2,17,pitch_jump,1.0,0.007004810534593859,24.873450268820566,169.23333333333332
5077,2,19,pitch_jump,1.0,0.008672363076088447,13.867564154353271,169.23333333333332
5078,2,8,pitch_jump,1.0,0.14279471286745254,36.32565948536804,169.26666666666668
5079,2,8,pitch_jump,1.0,0.09490521270907448,23.720343308742574,169.3
5080,2,15,pitch_jump,1.0,0.040985652165246036,12.73538316616141,169.33333333333334
5081,2,2,pitch_jump,1.0,0.04441188776956667,35.18918305219873,169.36666666666667
5081,2,3,pitch_jump,1.0,0.02939820747021203,18.11923360392305,169.36666666666667
5081,2,8,pitch_jump,1.0,0.034588841788553204,23.682405331828736,169.36666666666667
5081,2,10,pitch_jump,1.0,0.01446459918217687,28.631006487876917,169.36666666666667
5081,2,13,pitch_jump,1.0,0.013772531289830647,28.192464137336135,169.36666666666667
5081,2,15,pitch_jump,1.0,0.04666541273141994,29.01378357908714,169.36666666666667
5081,2,17,pitch_jump,1.0,0.027053203017112653,13.537213603025611,169.36666666666667
5081,2,19,pitch_jump,1.0,0.008943103061665555,22.62114583929853,169.36666666666667
5081,2,21,pitch_jump,1.0,0.0452810617421738,18.490206355735218,169.36666666666667
5082,2,2,pitch_jump,1.0,0.019520828633745674,19.773625769365093,169.4
5082,2,8,pitch_jump,1.0,0.024897218277905125,14.31401185800326,169.4
5082,2,10,pitch_jump,1.0,0.0177538111894942,13.625044466895416,169.4
5082,2,13,pitch_jump,1.0,0.012760417643486566,17.434257085797665,169.4
5082,2,15,pitch_jump,1.0,0.04333665741236555,20.630352159498518,169.4
5082,2,17,pitch_jump,1.0,0.017537553793615174,28.09816917287495,169.4
5082,2,19,pitch_jump,1.0,0.013563801446680845,18.686430769045405,169.4
5083,2,2,pitch_jump,1.0,0.04559199211217458,28.63494573481465,169.43333333333334
5083,2,3,pitch_jump,1.0,0.024287230506472638,28.83421487976749,169.43333333333334
5083,2,10,pitch_jump,1.0,0.03560680853379514,27.211786163486753,169.43333333333334
5083,2,13,pitch_jump,1.0,0.012914540039681979,16.62144313080167,169.43333333333334
5083,2,15,pitch_jump,1.0,0.03542314351321455,23.519965897151916,169.43333333333334
5083,2,17,pitch_jump,1.0,0.03559451794990091,17.312626822726656,169.43333333333334
5083,2,19,pitch_jump,1.0,0.012997408056505266,15.41517850632139,169.43333333333334
5083,2,21,pitch_jump,1.0,0.054483159955343655,12.146146213665762,169.43333333333334
5085,2,2,pitch_jump,1.0,0.024975361551929944,28.283678541822802,169.5
5085,2,3,pitch_jump,1.0,0.007747841913859227,16.350049868679744,169.5
5085,2,10,pitch_jump,1.0,0.029768614646170328,21.22696689512533,169.5
5085,2,13,pitch_jump,1.0,0.0341562766728421,16.137859583899544,169.5
5085,2,15,pitch_jump,1.0,0.010465502064227767,23.65182888026913,169.5
5085,2,17,pitch_jump,1.0,0.006926157759345488,16.756201328105877,169.5
5085,2,19,pitch_jump,1.0,0.02598060325503931,13.848999086188297,169.5
5085,2,20,pitch_jump,1.0,0.02811919595829911,19.510059687282645,169.5
5086,2,2,pitch_jump,1.0,0.05856833828739626,15.44490541319263,169.53333333333333
5086,2,8,pitch_jump,1.0,0.005766233464382975,17.41782780737615,169.53333333333333
5086,2,10,pitch_jump,1.0,0.03042593337022004,23.827512936648255,169.53333333333333
5086,2,13,pitch_jump,1.0,0.023564563358486498,17.048728949767153,169.53333333333333
5086,2,15,pitch_jump,1.0,0.036583166836003295,24.468650744691775,169.53333333333333
5086,2,17,pitch_jump,1.0,0.01652021355182404,18.730351071939744,169.53333333333333
5086,2,19,pitch_jump,1.0,0.040527208672735446,18.95520869049433,169.53333333333333
5086,2,21,pitch_jump,1.0,0.06684656729139286,18.524683447693096,169.53333333333333
5087,2,10,pitch_jump,1.0,0.030141070048453462,12.837420616373404,169.56666666666666
5087,2,13,pitch_jump,1.0,0.0032750110085856925,13.164945336551455,169.56666666666666
5087,2,19,pitch_jump,1.0,0.02431507098235461,13.533891609264394,169.56666666666666
5089,2,2,pitch_jump,1.0,0.07155758336132735,19.265391969594074,169.63333333333333
5089,2,13,pitch_jump,1.0,0.007946243133480642,13.40483111862525,169.63333333333333
5089,2,15,pitch_jump,1.0,0.03424345060149014,16.96603390146358,169.63333333333333
5089,2,17,pitch_jump,1.0,0.028854592464295045,22.67111536421505,169.63333333333333
5089,2,20,pitch_jump,1.0,0.057116191435807234,16.764667110440495,169.63333333333333
5090,2,2,pitch_jump,1.0,0.0718986894158423,17.148815293793984,169.66666666666666
5090,2,3,pitch_jump,1.0,0.05914663281908594,14.680860871788758,169.66666666666666
5090,2,10,pitch_jump,1.0,0.04444498575977462,21.458339991582758,169.66666666666666
5090,2,15,pitch_jump,1.0,0.04985964296743246,12.01315887683065,169.66666666666666
5090,2,17,pitch_jump,1.0,0.032566486253649905,26.068787101997238,169.66666666666666
5093,2,10,pitch_jump,1.0,0.07382921969390235,13.550635308023843,169.76666666666668
5093,2,13,pitch_jump,1.0,0.013062591021810547,12.431695615324674,169.76666666666668
5093,2,17,pitch_jump,1.0,0.02622157043779545,17.625372915786812,169.76666666666668
5095,2,2,pitch_jump,1.0,0.04926286943310097,14.288114009827313,169.83333333333334
5095,2,13,pitch_jump,1.0,0.007243178359674672,14.779610305170763,169.83333333333334
5095,2,17,pitch_jump,1.0,0.01842532451416223,17.633813770008793,169.83333333333334
5098,2,10,pitch_jump,1.0,0.07884998718306582,28.732594366543164,169.93333333333334
5099,2,10,pitch_jump,1.0,0.03240329077027708,12.869659038719298,169.96666666666667
5100,2,2,pitch_jump,1.0,0.03894775924349729,21.698737165547488,170.0
5100,2,3,pitch_jump,1.0,0.027981422648789896,18.818759742935892,170.0
5100,2,8,pitch_jump,1.0,0.018207259389395356,15.315767651286459,170.0
5100,2,10,pitch_jump,1.0,0.05306111090851491,14.986358652813355,170.0
5100,2,13,pitch_jump,1.0,0.009607926390718417,17.795875656648406,170.0
5100,2,15,pitch_jump,1.0,0.018207826814760453,17.61825243361316,170.0
5100,2,19,pitch_jump,1.0,0.003354730319389447,16.266140439334304,170.0
5100,2,20,pitch_jump,1.0,0.02179750245232015,16.79703639209303,170.0
5101,2,2,pitch_jump,1.0,0.11151402612634657,27.37690803412606,170.03333333333333
5101,2,3,pitch_jump,1.0,0.09779085104885676,32.89103344939648,170.03333333333333
5101,2,8,pitch_jump,1.0,0.05741484636052313,21.30788626561911,170.03333333333333
5101,2,10,pitch_jump,1.0,0.014690395087721823,31.31890691921957,170.03333333333333
5101,2,13,pitch_jump,1.0,0.01013045706618429,21.585903369242867,170.03333333333333
5101,2,15,pitch_jump,1.0,0.08519022462863625,25.651502695842854,170.03333333333333
5101,2,17,pitch_jump,1.0,0.052559637886334214,28.181300643296716,170.03333333333333
5101,2,19,pitch_jump,1.0,0.05076867393032416,23.142541828112567,170.03333333333333
5102,2,2,pitch_jump,1.0,0.11758884391869277,13.612830520047734,170.06666666666666
5104,2,2,pitch_jump,1.0,0.12334745542402889,21.64223302253288,170.13333333333333
5104,2,3,pitch_jump,1.0,0.07197389364602302,34.80978722719931,170.13333333333333
5104,2,6,pitch_jump,1.0,0.11078121930749303,26.048233094991414,170.13333333333333
5104,2,13,pitch_jump,1.0,0.034951954548520264,33.72998766514395,170.13333333333333
5104,2,17,pitch_jump,1.0,0.06461552797915657,52.68506143648726,170.13333333333333
5104,2,19,pitch_jump,1.0,0.030521876994820646,18.344042854635834,170.13333333333333
5105,2,2,pitch_jump,1.0,0.12249336863506402,19.143994309940506,170.16666666666666
5105,2,3,pitch_jump,1.0,0.08431483063787668,36.045014200684015,170.16666666666666
5105,2,6,pitch_jump,1.0,0.1064592360177583,27.321433026289373,170.16666666666666
5105,2,8,pitch_jump,1.0,0.07358114390625912,12.257067366101932,170.16666666666666
5105,2,13,pitch_jump,1.0,0.04216288738940516,20.066787153820393,170.16666666666666
5105,2,17,pitch_jump,1.0,0.05541260694447542,31.1721322586802,170.16666666666666
5105,2,19,pitch_jump,1.0,0.006399766884345344,16.216006078302165,170.16666666666666
5105,2,20,pitch_jump,1.0,0.09153530771209639,22.562795569291502,170.16666666666666
5106,2,2,pitch_jump,1.0,0.05874474534865359,13.980594545039851,170.2
5106,2,3,pitch_jump,1.0,0.05298583657210086,23.075181232164606,170.2
5106,2,17,pitch_jump,1.0,0.026765074049723843,24.052388813914426,170.2
5107,2,2,pitch_jump,1.0,0.14140726637429749,18.836032591401338,170.23333333333332
5107,2,3,pitch_jump,1.0,0.1408822918892122,28.90075026263501,170.23333333333332
5107,2,6,pitch_jump,1.0,0.11699350677858388,22.409444087101146,170.23333333333332
5107,2,8,pitch_jump,1.0,0.10316869116513012,14.498973989689498,170.23333333333332
5107,2,17,pitch_jump,1.0,0.06767248502576607,17.590648464269233,170.23333333333332
5107,2,21,pitch_jump,1.0,0.08643330430266497,22.256632557299127,170.23333333333332
5108,2,2,pitch_jump,1.0,0.1253794813698728,25.534800793719644,170.26666666666668
5108,2,3,pitch_jump,1.0,0.1437088620672053,28.827791808790582,170.26666666666668
5108,2,6,pitch_jump,1.0,0.1312384602537652,13.924969160929283,170.26666666666668
5108,2,13,pitch_jump,1.0,0.04032380854731859,14.489466735707575,170.26666666666668
5109,2,2,pitch_jump,1.0,0.050534623854475956,16.565927031933917,170.3
5109,2,3,pitch_jump,1.0,0.05716151502624746,28.19057421522701,170.3
5109,2,6,pitch_jump,1.0,0.06713432792003966,12.281287194115611,170.3
5109,2,8,pitch_jump,1.0,0.02473208310224026,21.020734359828307,170.3
5109,2,13,pitch_jump,1.0,0.020330002582928736,22.921730645433144,170.3
5109,2,15,pitch_jump,1.0,0.08725009411066115,14.135562313030396,170.3
5109,2,17,pitch_jump,1.0,0.04135899015429449,24.639578091932716,170.3
5109,2,19,pitch_jump,1.0,0.020276590377415575,17.834650278197802,170.3
5109,2,20,pitch_jump,1.0,0.03827491712007228,18.843629551972285,170.3
5110,2,2,pitch_jump,1.0,0.13910380740200717,29.111945019849916,170.33333333333334
5110,2,3,pitch_jump,1.0,0.1708018236706008,31.571202438827054,170.33333333333334
5110,2,8,pitch_jump,1.0,0.09579282176300949,19.592993717792968,170.33333333333334
5110,2,13,pitch_jump,1.0,0.10052994227299385,15.07458532549468,170.33333333333334
5110,2,15,pitch_jump,1.0,0.15168126481540417,22.165375017291677,170.33333333333334
5110,2,17,pitch_jump,1.0,0.10277367855023117,22.030245976722004,170.33333333333334
5110,2,19,pitch_jump,1.0,0.059348893358497336,15.914712298951802,170.33333333333334
5110,2,20,pitch_jump,1.0,0.14656025327813643,23.510671405806903,170.33333333333334
5111,2,2,pitch_jump,1.0,0.14628046556172253,16.83922271873523,170.36666666666667
5111,2,13,pitch_jump,1.0,0.08842613721242094,23.54074723873965,170.36666666666667
5111,2,15,pitch_jump,1.0,0.12967289409210794,15.252841189861835,170.36666666666667
5111,2,17,pitch_jump,1.0,0.08789958101931246,13.229217077334418,170.36666666666667
5111,2,19,pitch_jump,1.0,0.07513839085152299,21.36665574182369,170.36666666666667
5112,2,2,pitch_jump,1.0,0.07657517000099665,2384.6930341570696,170.4
5112,2,3,pitch_jump,1.0,0.10149239361001143,1942.2797783806905,170.4
5112,2,6,pitch_jump,1.0,0.0812965611482541,6864.887119332912,170.4
5112,2,8,pitch_jump,1.0,0.07009511815352376,132.37440594923493,170.4
5112,2,13,pitch_jump,1.0,0.04036498948577764,302.74726427862277,170.4
5112,2,15,pitch_jump,1.0,0.05267105270258143,53.30614280768736,170.4
5112,2,17,pitch_jump,1.0,0.046345810121832295,667.7422264534557,170.4
5112,2,19,pitch_jump,1.0,0.021582637506484235,206.51567195740418,170.4
5112,2,20,pitch_jump,1.0,0.0756571132780831,14077.211166691966,170.4
5113,2,8,pitch_jump,1.0,0.11203111427133441,136.11516396037658,170.43333333333334
5113,2,13,pitch_jump,1.0,0.11418072729606792,407.2553806963018,170.43333333333334
5113,2,15,pitch_jump,1.0,0.15243231725037829,64.76070670673647,170.43333333333334
5113,2,17,pitch_jump,1.0,0.09032884212334,879.0502993206608,170.43333333333334
5113,2,19,pitch_jump,1.0,0.08758827279224199,276.5110828082274,170.43333333333334
5114,2,2,pitch_jump,2.0,0.2009659871502171,1205.3663462049135,170.46666666666667
5114,2,3,pitch_jump,2.0,0.20730656899376693,969.0197117997079,170.46666666666667
5114,2,13,pitch_jump,1.0,0.1262844249813219,170.18503002320602,170.46666666666667
5114,2,15,pitch_jump,1.0,0.18093708809160305,19.45162787125008,170.46666666666667
5114,2,17,pitch_jump,1.0,0.07796084140004589,292.5222297432388,170.46666666666667
5114,2,19,pitch_jump,1.0,0.08100393531578477,95.77036438119441,170.46666666666667
5114,2,20,pitch_jump,2.0,0.17946722564501003,7035.5610280995015,170.46666666666667
5115,2,2,pitch_jump,1.0,0.10932426038039846,123.80814620801789,170.5
5115,2,3,pitch_jump,1.0,0.10248764810016572,354.3650162537875,170.5
5115,2,8,pitch_jump,1.0,0.06789555478344954,21.79227581662707,170.5
5115,2,13,pitch_jump,1.0,0.05220916321719746,511.62179843662847,170.5
5115,2,15,pitch_jump,1.0,0.0891840883787478,43.76357162880866,170.5
5115,2,17,pitch_jump,1.0,0.035717430069704126,605.7824261631739,170.5
5115,2,19,pitch_jump,1.0,0.031254321699243824,223.33237507737465,170.5
5115,2,20,pitch_jump,1.0,0.08328703593763254,177.48232606162705,170.5
5116,2,2,pitch_jump,1.0,0.2478182332358387,42.086045602397974,170.53333333333333
5116,2,3,pitch_jump,1.0,0.25983464917005056,78.23738185389517,170.53333333333333
5116,2,13,pitch_jump,1.0,0.13268830759661054,946.9950530624549,170.53333333333333
5116,2,15,pitch_jump,1.0,0.2217316988250095,29.76754932626183,170.53333333333333
5116,2,17,pitch_jump,1.0,0.10818885094639469,422.0750403790561,170.53333333333333
5116,2,19,pitch_jump,1.0,0.13480239867818902,180.1815436989387,170.53333333333333
5116,2,20,pitch_jump,1.0,0.20917904126058348,47.13027845802687,170.53333333333333
5117,2,2,pitch_jump,1.0,0.24306424839429597,18.24935986460912,170.56666666666666
5117,2,3,pitch_jump,1.0,0.2557828302698895,20.36825695459821,170.56666666666666
5117,2,15,pitch_jump,1.0,0.22568059256084275,21.27882569637402,170.56666666666666
5117,2,17,pitch_jump,1.0,0.12079343508915236,170.3384854721617,170.56666666666666
5117,2,19,pitch_jump,1.0,0.17455877381864554,104.21699001721804,170.56666666666666
5117,2,20,pitch_jump,1.0,0.2230893096241928,12.924589539112404,170.56666666666666
5118,2,17,pitch_jump,1.0,0.05789770108713024,27.712285110404455,170.6
5118,2,19,pitch_jump,1.0,0.06731512580872115,15.850422194194898,170.6
5119,2,19,pitch_jump,1.0,0.17073899832988398,47.933483652071274,170.63333333333333
5120,2,3,pitch_jump,1.0,0.2611926058183499,15.451812600314275,170.66666666666666
5120,2,8,pitch_jump,1.0,0.18640638759750283,36.20746455432196,170.66666666666666
5120,2,15,pitch_jump,1.0,0.253875370068111,16.34661196582927,170.66666666666666
5120,2,19,pitch_jump,1.0,0.14808306720402045,155.66396630223076,170.66666666666666
5120,2,20,pitch_jump,1.0,0.24454171745437916,17.194065021012676,170.66666666666666
5121,2,2,pitch_jump,1.0,0.12735331568762503,165.6828124873547,170.7
5121,2,3,pitch_jump,1.0,0.12326355672393151,446.66194192903976,170.7
5121,2,8,pitch_jump,1.0,0.08262729405430198,15.903928619041476,170.7
5121,2,15,pitch_jump,1.0,0.12187921860358392,83.69939670040887,170.7
5121,2,19,pitch_jump,1.0,0.04627142139423119,698.3870143682791,170.7
5121,2,20,pitch_jump,1.0,0.11760007745383812,242.0469668246634,170.7
5122,2,2,pitch_jump,1.0,0.2836588356118925,16.481574875759204,170.73333333333332
5122,2,3,pitch_jump,1.0,0.2734049280617823,14.820742379304937,170.73333333333332
5122,2,8,pitch_jump,1.0,0.19319062508643256,14.765082979880624,170.73333333333332
5122,2,15,pitch_jump,1.0,0.2477371822272136,13.513859465480069,170.73333333333332
5122,2,19,pitch_jump,1.0,0.13488877623864162,12.657033507996365,170.73333333333332
5122,2,20,pitch_jump,1.0,0.24666969520046733,14.127298754938069,170.73333333333332
5123,2,2,pitch_jump,1.0,0.2530263320889052,22.65376322478109,170.76666666666668
5123,2,3,pitch_jump,1.0,0.2840272931756346,23.40494911797122,170.76666666666668
5123,2,10,pitch_jump,1.0,0.2446350591771978,20.57838150572743,170.76666666666668
5123,2,13,pitch_jump,1.0,0.15231801880636797,20.37865932791022,170.76666666666668
5123,2,19,pitch_jump,1.0,0.15605645445982888,12.135917731851368,170.76666666666668
5124,2,3,pitch_jump,1.0,0.1361532126367798,19.074191944108165,170.8
5124,2,10,pitch_jump,1.0,0.09327390052879306,12.498208925723027,170.8
5125,2,2,pitch_jump,1.0,0.2542883365837925,77.72747055290233,170.83333333333334
5125,2,3,pitch_jump,1.0,0.2627878406499732,158.5228982541015,170.83333333333334
5125,2,8,pitch_jump,1.0,0.16573042911309316,23.573979886820958,170.83333333333334
5125,2,10,pitch_jump,1.0,0.2129537488805366,26.984695914303483,170.83333333333334
5125,2,13,pitch_jump,1.0,0.17595876555063938,192.00024680460308,170.83333333333334
5125,2,19,pitch_jump,1.0,0.16656925010386467,93.27975634302042,170.83333333333334
5125,2,20,pitch_jump,1.0,0.23242073662873303,96.10150705521916,170.83333333333334
5127,2,2,pitch_jump,1.0,0.12453174323837139,12.106270269482561,170.9
5127,2,3,pitch_jump,1.0,0.1264214601401368,17.98181765409134,170.9
5127,2,20,pitch_jump,1.0,0.08529996138321927,13.666588862217527,170.9
5128,2,2,pitch_jump,1.0,0.28791662549578523,14.30554621889918,170.93333333333334
5128,2,3,pitch_jump,1.0,0.2774878739292151,13.17580268184639,170.93333333333334
5128,2,8,pitch_jump,1.0,0.17318257149903415,16.647945679569833,170.93333333333334
5128,2,10,pitch_jump,1.0,0.23696685235989084,12.51801324517549,170.93333333333334
5128,2,13,pitch_jump,1.0,0.1532683986576415,16.343849985480585,170.93333333333334
5128,2,19,pitch_jump,1.0,0.17230579809659924,17.452750456657935,170.93333333333334
5128,2,20,pitch_jump,1.0,0.22137134640465156,12.91728005815021,170.93333333333334
5129,2,13,pitch_jump,1.0,0.1499150443477846,14.663561807172252,170.96666666666667
5130,2,2,pitch_jump,1.0,0.11763334233365011,13.535547324587347,171.0
5130,2,3,pitch_jump,1.0,0.11037523246172087,19.43987935494172,171.0
5130,2,8,pitch_jump,1.0,0.08408462847608364,20.68190650654474,171.0
5130,2,10,pitch_jump,1.0,0.08986267272747848,16.364339710860893,171.0
5130,2,13,pitch_jump,1.0,0.05997458139625268,19.12434366796975,171.0
5130,2,19,pitch_jump,1.0,0.018525075964282278,21.9835263909163,171.0
5130,2,20,pitch_jump,1.0,0.08778944438378508,15.592924060869247,171.0
5131,2,2,pitch_jump,1.0,0.24937402919693136,14.923034191468199,171.03333333333333
5131,2,10,pitch_jump,1.0,0.2333956512404795,13.954737679003989,171.03333333333333
5131,2,13,pitch_jump,1.0,0.16618211663969237,19.0954814335004,171.03333333333333
5131,2,20,pitch_jump,1.0,0.21431217400449454,12.769091533722968,171.03333333333333
5132,2,3,pitch_jump,1.0,0.22456507240520945,17.208607871756005,171.06666666666666
5132,2,8,pitch_jump,1.0,0.14431381818782785,13.796999420283269,171.06666666666666
5132,2,13,pitch_jump,1.0,0.14060338118974647,13.457373132977562,171.06666666666666
5132,2,19,pitch_jump,1.0,0.11869348409031964,12.816296510746886,171.06666666666666
5132,2,20,pitch_jump,1.0,0.19650360726357047,16.205765100740475,171.06666666666666
5133,2,3,pitch_jump,1.0,0.10877365998259876,16.579387256056986,171.1
5133,2,20,pitch_jump,1.0,0.08418887315909178,12.253095951279382,171.1
5134,2,10,pitch_jump,1.0,0.2269989946927922,19.754959692343647,171.13333333333333
5134,2,13,pitch_jump,1.0,0.13173813241576537,12.49124994699678,171.13333333333333
5135,2,3,pitch_jump,1.0,0.19292076583549353,20.35307841653646,171.16666666666666
5135,2,8,pitch_jump,1.0,0.12435763435218206,24.042850415146987,171.16666666666666
5135,2,13,pitch_jump,1.0,0.11032106814572411,16.63232071514567,171.16666666666666
5135,2,19,pitch_jump,1.0,0.10461673267223574,12.993239090110459,171.16666666666666
5135,2,20,pitch_jump,1.0,0.16605407429052998,17.646452650488165,171.16666666666666
5136,2,3,pitch_jump,1.0,0.08143647637103854,14.34951968299371,171.2
5136,2,20,pitch_jump,1.0,0.07695551918688366,12.35628690670678,171.2
5137,2,3,pitch_jump,1.0,0.1673987820189315,15.983136107237625,171.23333333333332
5137,2,10,pitch_jump,1.0,0.16393966258185264,17.890175698747854,171.23333333333332
5137,2,13,pitch_jump,1.0,0.1043010779532534,18.056124628677537,171.23333333333332
5137,2,19,pitch_jump,1.0,0.1167891921137666,18.557761848334334,171.23333333333332
5138,2,3,pitch_jump,1.0,0.1531815546192837,12.80034522326432,171.26666666666668
5138,2,13,pitch_jump,1.0,0.09283690091332603,16.04355580026977,171.26666666666668
5138,2,19,pitch_jump,1.0,0.10750461756866352,13.241068077304245,171.26666666666668
5139,2,3,pitch_jump,1.0,0.053709984056160565,17.92923961906522,171.3
5139,2,8,pitch_jump,1.0,0.038334182852360156,15.58579650539786,171.3
5139,2,19,pitch_jump,1.0,0.03687208554705166,15.400444560825528,171.3
5139,2,20,pitch_jump,1.0,0.05420976930940508,14.122338894536941,171.3
5140,2,2,pitch_jump,1.0,0.17486182980977605,23.53004245983335,171.33333333333334
5140,2,3,pitch_jump,1.0,0.1478311227888813,19.34435507088783,171.33333333333334
5140,2,13,pitch_jump,1.0,0.07502802033937576,18.44499496225416,171.33333333333334
5140,2,19,pitch_jump,1.0,0.04062142499607035,21.038721835002143,171.33333333333334
5140,2,20,pitch_jump,1.0,0.12124816485701671,15.651641355386145,171.33333333333334
5141,2,2,pitch_jump,1.0,0.14243197088245454,15.902518746868624,171.36666666666667
5142,2,2,pitch_jump,1.0,0.05395179491224047,13.858739443428794,171.4
5142,2,13,pitch_jump,1.0,0.037287825287333695,16.69941091840499,171.4
5142,2,19,pitch_jump,1.0,0.025880741258275653,14.725804360745121,171.4
5143,2,8,pitch_jump,1.0,0.08328116369416884,15.725483318373772,171.43333333333334
5143,2,13,pitch_jump,1.0,0.08742972125347978,23.432242401934985,171.43333333333334
5143,2,19,pitch_jump,1.0,0.07253007374888891,18.047587423456317,171.43333333333334
5144,2,3,pitch_jump,1.0,0.11534111762131707,16.73207648964882,171.46666666666667
5144,2,20,pitch_jump,1.0,0.10310750829957176,15.485204270595702,171.46666666666667
5145,2,8,pitch_jump,1.0,0.01034030584511122,12.005370680775307,171.5
5145,2,13,pitch_jump,1.0,0.018948456002037047,12.232758149920283,171.5
5145,2,19,pitch_jump,1.0,0.029277296448747096,12.563887495808183,171.5
5146,2,2,pitch_jump,1.0,0.12042967917528857,12.582340670875443,171.53333333333333
5146,2,3,pitch_jump,1.0,0.13628905751000522,17.85993245017012,171.53333333333333
5146,2,8,pitch_jump,1.0,0.07317497847184477,17.135942763512706,171.53333333333333
5146,2,20,pitch_jump,1.0,0.11306840067323075,21.39879330438495,171.53333333333333
5147,2,2,pitch_jump,1.0,0.10559856203245652,22.09615722423306,171.56666666666666
5147,2,3,pitch_jump,1.0,0.11057658500923191,21.154312764453177,171.56666666666666
5147,2,20,pitch_jump,1.0,0.10695030115006439,15.430686805002905,171.56666666666666
5149,2,13,pitch_jump,1.0,0.055730845744942734,12.42446928521891,171.63333333333333
5149,2,19,pitch_jump,1.0,0.060928384422501564,13.509278890134176,171.63333333333333
5150,2,2,pitch_jump,1.0,0.11926199996850037,48.033872191010495,171.66666666666666
5150,2,3,pitch_jump,1.0,0.09125352702575963,96.25037659407377,171.66666666666666
5150,2,8,pitch_jump,1.0,0.05785500507965265,83.6384567424271,171.66666666666666
5150,2,10,pitch_jump,1.0,0.08880160701892972,29.595102899930065,171.66666666666666
5150,2,19,pitch_jump,1.0,0.04534154951142405,25.283566387727376,171.66666666666666
5150,2,20,pitch_jump,1.0,0.10574895522490017,91.5858276679176,171.66666666666666
5151,2,2,pitch_jump,1.0,0.04080319761595217,44.6918091015897,171.7
5151,2,3,pitch_jump,1.0,0.03637179112977767,97.51389798154524,171.7
5151,2,8,pitch_jump,1.0,0.018351976340243895,81.62978446726436,171.7
5151,2,10,pitch_jump,1.0,0.016528832074666783,28.396110320539673,171.7
5151,2,19,pitch_jump,1.0,0.013410299290027928,19.328515385283346,171.7
5151,2,20,pitch_jump,1.0,0.042802574911219325,87.15072877881015,171.7
5152,2,2,pitch_jump,1.0,0.10099260357185698,42.73169815600844,171.73333333333332
