frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
2352,280,20,20,2,0.9236742258071899,722.8140869140625,535.4251098632812,750.3199462890625,619.565185546875,1331.8184814453125,4182.283203125,0,True,11,1.0,0.0,1,ok,0
2352,38,25,25,2,0.8807412981987,1070.632568359375,568.368896484375,1112.03466796875,649.9716796875,2300.546142578125,4096.666015625,1,True,11,1.0,0.0,1,ok,0
2352,318,24,24,2,0.9372864961624146,558.3695678710938,473.1503601074219,595.1546020507812,561.2557983398438,473.8128356933594,3804.661376953125,0,True,11,1.0,0.0,1,ok,0
2352,257,14,14,2,0.9503201246261597,1005.27783203125,514.5413818359375,1059.8798828125,567.6113891601562,1566.5533447265625,3362.243896484375,1,True,11,1.0,0.0,1,ok,0
2352,253,21,21,2,0.9417674541473389,457.96600341796875,622.0281372070312,506.6703796386719,726.9598388671875,1601.2388916015625,5215.00439453125,0,True,11,1.0,0.0,1,ok,0
2352,424,6,6,2,0.9373833537101746,732.865966796875,605.2811889648438,777.0838623046875,704.50048828125,1970.308349609375,4834.7490234375,1,True,11,1.0,0.0,1,ok,0
2352,461,1,1,2,0.9220910668373108,1897.4508056640625,461.2086486816406,1920.019287109375,548.16943359375,3600.307373046875,2053.34765625,0,True,11,1.0,0.0,1,ok,0
2352,465,18,18,2,0.8838738203048706,829.3519897460938,523.5178833007812,887.9925537109375,594.9286499023438,1397.6793212890625,3830.83935546875,0,True,11,1.0,0.0,1,ok,0
2352,436,2003,2,3,0.927627444267273,1136.0755615234375,477.88726806640625,1172.60498046875,564.8493041992188,1829.320556640625,3192.150146484375,-1,True,11,1.0,0.0,1,ok,0
2352,470,26,26,2,0.9605316519737244,97.55475616455078,749.35693359375,168.13525390625,863.576904296875,1812.9434814453125,6201.0322265625,1,True,11,1.0,0.0,1,ok,0
2352,479,2002,1,3,0.7676230669021606,1428.0601806640625,338.3388671875,1451.009521484375,394.05401611328125,883.1707153320312,139.85067749023438,-1,True,11,1.0,0.0,1,ok,0
2352,-1,-1,-1,0,1.0,803.3660278320312,577.9251098632812,838.3660278320312,612.9251098632812,1459.1436767578125,4038.106201171875,-1,True,11,1.0,0.0,1,ok,1
2353,15,15,15,2,0.9257563948631287,1456.1722412109375,568.87548828125,1489.74169921875,662.2100219726562,3178.947265625,3805.705322265625,0,True,11,1.0,0.0,1,ok,0
2353,241,5,5,2,0.9156806468963623,598.7606811523438,705.5628051757812,651.5728149414062,817.774169921875,2362.726806640625,5616.3330078125,0,True,11,1.0,0.0,1,ok,0
2353,277,2,2,2,0.8087916374206543,829.474609375,474.67156982421875,867.3475952148438,547.8058471679688,960.5316162109375,3347.19580078125,0,True,11,1.0,0.0,1,ok,0
2353,280,20,20,2,0.9125279188156128,716.5686645507812,532.8657836914062,746.97802734375,620.2547607421875,1318.358154296875,4177.39013671875,0,True,11,1.0,0.0,1,ok,0
2353,38,25,25,2,0.9467299580574036,1057.8763427734375,566.4788818359375,1111.1688232421875,652.1902465820312,2289.32568359375,4103.21875,1,True,11,1.0,0.0,1,ok,0
2353,318,24,24,2,0.9366296529769897,557.7643432617188,472.91363525390625,594.7939453125,560.9745483398438,466.4902648925781,3791.3388671875,0,True,11,1.0,0.0,1,ok,0
2353,257,14,14,2,0.9592786431312561,1005.649169921875,513.0843505859375,1060.516357421875,566.9833374023438,1557.0399169921875,3341.279052734375,1,True,11,1.0,0.0,1,ok,0
2353,253,21,21,2,0.9402431845664978,452.55816650390625,621.7516479492188,500.9446716308594,726.0685424804688,1570.7479248046875,5195.8310546875,0,True,11,1.0,0.0,1,ok,0
2353,424,6,6,2,0.9412549138069153,731.5322875976562,606.324951171875,774.2780151367188,703.2073364257812,1944.7840576171875,4808.17041015625,1,True,11,1.0,0.0,1,ok,0
2353,461,1,1,2,0.9248942732810974,1898.033447265625,460.2269287109375,1920.0323486328125,545.834228515625,3578.6806640625,2005.988037109375,0,True,11,1.0,0.0,1,ok,0
2353,465,18,18,2,0.8286992907524109,825.8052368164062,523.7124633789062,877.6642456054688,597.6625366210938,1397.227294921875,3849.28564453125,0,True,11,1.0,0.0,1,ok,0
2353,436,2003,2,3,0.9369720816612244,1139.9921875,477.1203918457031,1170.7518310546875,564.1831665039062,1820.714111328125,3169.609375,-1,True,11,1.0,0.0,1,ok,0
2353,470,26,26,2,0.947246789932251,104.5727767944336,747.8800048828125,173.66595458984375,859.9046630859375,1784.0078125,6162.80859375,1,True,11,1.0,0.0,1,ok,0
2353,479,2002,1,3,0.44828546047210693,1426.4326171875,335.76507568359375,1450.0009765625,393.0553894042969,881.7359619140625,138.5003204345703,-1,True,11,1.0,0.0,1,ok,0
2353,-1,-1,-1,0,0.7387686371803284,793.0,580.0,827.0,614.0,1435.7796630859375,4043.097900390625,-1,True,11,1.0,0.0,1,ok,0
2354,15,15,15,2,0.9212304353713989,1461.4671630859375,567.409423828125,1490.8153076171875,662.62158203125,3165.54541015625,3789.1845703125,0,True,11,1.0,0.0,1,ok,0
2354,241,5,5,2,0.9463616013526917,599.9803466796875,703.600830078125,652.6585693359375,817.654052734375,2372.686767578125,5599.291015625,0,True,11,1.0,0.0,1,ok,0
2354,277,2,2,2,0.6376850008964539,829.1273803710938,472.83636474609375,863.7296142578125,541.0205688476562,895.8446044921875,3257.25634765625,0,True,11,1.0,0.0,1,ok,0
2354,280,20,20,2,0.9203575253486633,711.8610229492188,531.9949951171875,745.8435668945312,621.247802734375,1326.24072265625,4172.25439453125,0,True,11,1.0,0.0,1,ok,0
2354,38,25,25,2,0.9453685879707336,1050.30615234375,565.2343139648438,1109.2421875,651.7167358398438,2272.7626953125,4085.885498046875,1,True,11,1.0,0.0,1,ok,0
2354,318,24,24,2,0.938933253288269,557.6448974609375,472.9167175292969,590.8275756835938,560.2820434570312,461.7010803222656,3769.35595703125,0,True,11,1.0,0.0,1,ok,0
2354,257,14,14,2,0.7868314981460571,1006.4778442382812,512.6411743164062,1061.438720703125,566.8291015625,1556.8033447265625,3322.258544921875,1,True,11,1.0,0.0,1,ok,0
2354,253,21,21,2,0.9473316073417664,449.95782470703125,620.4117431640625,500.17535400390625,725.1473388671875,1573.1124267578125,5178.412109375,0,True,11,1.0,0.0,1,ok,0
2354,424,6,6,2,0.9414074420928955,730.4283447265625,607.4484252929688,773.3018798828125,702.815185546875,1946.313720703125,4789.638671875,1,True,11,1.0,0.0,1,ok,0
2354,461,1,1,2,0.9219912886619568,1899.493408203125,458.6210021972656,1919.94189453125,544.380126953125,3519.281494140625,1992.5322265625,0,True,11,1.0,0.0,1,ok,0
2354,465,18,18,2,0.7903713583946228,824.8037109375,523.86376953125,873.817626953125,598.731201171875,1404.20166015625,3844.73681640625,0,True,11,1.0,0.0,1,ok,0
2354,436,2003,2,3,0.9414963126182556,1140.7445068359375,477.5823669433594,1170.8040771484375,564.6670532226562,1820.40234375,3159.408447265625,-1,True,11,1.0,0.0,1,ok,0
2354,470,26,26,2,0.9061318635940552,111.20889282226562,748.1099853515625,178.26922607421875,857.3095703125,1796.22119140625,6141.1494140625,1,True,11,1.0,0.0,1,ok,0
2354,309,2001,1,3,0.9371911883354187,1737.374755859375,630.6041870117188,1779.1771240234375,742.2177124023438,4094.636474609375,4184.52587890625,-1,True,11,1.0,0.0,1,ok,0
2354,-1,-1,-1,0,0.7988983988761902,791.0,578.0,825.0,613.0,1428.3804931640625,4019.0947265625,-1,True,11,1.0,0.0,1,ok,0
2355,15,15,15,2,0.9176411032676697,1468.135986328125,566.16796875,1494.0277099609375,662.0968017578125,3185.344970703125,3783.33935546875,0,True,11,1.0,0.0,1,ok,0
2355,241,5,5,2,0.9508753418922424,601.62060546875,701.5421752929688,657.686279296875,816.31005859375,2381.634033203125,5603.1123046875,0,True,11,1.0,0.0,1,ok,0
2355,277,2,2,2,0.8723964095115662,829.818359375,471.4088439941406,863.2307739257812,535.0272827148438,862.1903076171875,3187.904541015625,0,True,11,1.0,0.0,1,ok,0
2355,280,20,20,2,0.9167968034744263,706.3051147460938,531.6328125,744.8345947265625,622.2546997070312,1345.925537109375,4189.484375,0,True,11,1.0,0.0,1,ok,0
2355,38,25,25,2,0.9449574947357178,1039.9678955078125,564.0794677734375,1106.3458251953125,652.8594970703125,2282.455810546875,4107.04150390625,1,True,11,1.0,0.0,1,ok,0
2355,318,24,24,2,0.9386366605758667,557.637939453125,472.8614501953125,588.5968627929688,559.3135375976562,470.78033447265625,3762.701416015625,0,True,11,1.0,0.0,1,ok,0
2355,257,14,14,2,0.9156108498573303,1007.4984130859375,511.1471862792969,1063.1627197265625,566.7335815429688,1580.6783447265625,3319.506591796875,1,True,11,1.0,0.0,1,ok,0
2355,253,21,21,2,0.9452822804450989,448.959228515625,619.2273559570312,499.8623962402344,724.798095703125,1583.93017578125,5188.720703125,0,True,11,1.0,0.0,1,ok,0
2355,424,6,6,2,0.9320724010467529,730.0344848632812,609.1618041992188,771.6315307617188,701.9983520507812,1953.9549560546875,4793.77587890625,1,True,11,1.0,0.0,1,ok,0
2355,461,1,1,2,0.9103356003761292,1901.550048828125,457.3065490722656,1920.076416015625,543.1439208984375,3530.5439453125,1972.6241455078125,0,True,11,1.0,0.0,1,ok,0
2355,465,18,18,2,0.8933671116828918,818.6051635742188,522.5635375976562,865.24560546875,597.7711181640625,1400.3890380859375,3846.43603515625,0,True,11,1.0,0.0,1,ok,0
2355,436,2003,2,3,0.9395525455474854,1142.418212890625,477.70550537109375,1170.8829345703125,564.1436157226562,1839.66650390625,3151.848876953125,-1,True,11,1.0,0.0,1,ok,0
2355,470,26,26,2,0.944057285785675,122.63082885742188,746.8971557617188,185.5703887939453,854.40869140625,1805.4779052734375,6139.81494140625,1,True,11,1.0,0.0,1,ok,0
2355,442,2002,1,3,0.8349180817604065,1423.147705078125,332.1644287109375,1448.0703125,392.69671630859375,892.67431640625,124.54718017578125,-1,True,11,1.0,0.0,1,ok,0
2355,-1,-1,-1,0,0.805942952632904,786.0,578.0,819.0,612.0,1428.0447998046875,4019.848388671875,-1,True,11,1.0,0.0,1,ok,0
2356,15,15,15,2,0.9176720380783081,1472.2606201171875,565.644775390625,1501.51904296875,661.17236328125,3209.609375,3781.78076171875,0,True,11,1.0,0.0,1,ok,0
2356,241,5,5,2,0.9534763693809509,604.8888549804688,700.1013793945312,660.8610229492188,815.1138916015625,2370.123779296875,5611.228515625,0,True,11,1.0,0.0,1,ok,0
2356,277,2,2,2,0.9109466671943665,830.2012329101562,469.51727294921875,862.5261840820312,537.7880859375,872.6806640625,3238.378173828125,0,True,11,1.0,0.0,1,ok,0
2356,280,20,20,2,0.9372632503509521,703.0274047851562,531.5084838867188,739.6552734375,623.2659301757812,1328.4398193359375,4218.3837890625,0,True,11,1.0,0.0,1,ok,0
2356,38,25,25,2,0.9193982481956482,1029.8387451171875,562.3184204101562,1080.626953125,648.6736450195312,2213.533203125,4104.13671875,1,True,11,1.0,0.0,1,ok,0
2356,318,24,24,2,0.9384174346923828,557.7752075195312,472.1798400878906,587.27197265625,558.9443969726562,446.68182373046875,3778.08935546875,0,True,11,1.0,0.0,1,ok,0
2356,257,14,14,2,0.9544029235839844,1008.6116333007812,507.9797668457031,1065.85107421875,566.6611938476562,1574.5858154296875,3332.478759765625,1,True,11,1.0,0.0,1,ok,0
2356,253,21,21,2,0.9463922381401062,448.1053466796875,618.7896118164062,499.256591796875,723.3416748046875,1554.0059814453125,5193.86376953125,0,True,11,1.0,0.0,1,ok,0
2356,424,6,6,2,0.9399645328521729,730.0068359375,609.7623901367188,771.1278076171875,701.0134887695312,1934.4061279296875,4802.64794921875,1,True,11,1.0,0.0,1,ok,0
2356,461,1,1,2,0.9137992858886719,1903.6085205078125,456.0887145996094,1920.086181640625,541.2890014648438,3560.51318359375,1939.8955078125,0,True,11,1.0,0.0,1,ok,0
2356,465,18,18,2,0.9147010445594788,811.9126586914062,521.3878784179688,854.2938842773438,597.3402709960938,1363.236328125,3868.087158203125,0,True,11,1.0,0.0,1,ok,0
2356,436,2003,2,3,0.9362497925758362,1143.0474853515625,477.0608215332031,1170.973876953125,563.8985595703125,1832.800048828125,3163.283935546875,-1,True,11,1.0,0.0,1,ok,0
2356,470,26,26,2,0.9373429417610168,139.6220245361328,745.1544799804688,195.56219482421875,853.395751953125,1800.080078125,6137.9609375,1,True,11,1.0,0.0,1,ok,0
2356,442,2002,1,3,0.8099721074104309,1421.318359375,331.614013671875,1446.98046875,391.2911376953125,868.1654052734375,113.87307739257812,-1,True,11,1.0,0.0,1,ok,0
2356,-1,-1,-1,0,0.7743738293647766,780.0,578.0,813.0,612.0,1400.2509765625,4042.14892578125,-1,True,11,1.0,0.0,1,ok,0
2357,15,15,15,2,0.9277390241622925,1474.874267578125,565.6145629882812,1506.4267578125,660.9573974609375,3248.249267578125,3785.2412109375,0,True,11,1.0,0.0,1,ok,0
2357,241,5,5,2,0.9551097750663757,607.7989501953125,699.6346435546875,663.729248046875,814.0704956054688,2387.447998046875,5613.0185546875,0,True,11,1.0,0.0,1,ok,0
2357,277,2,2,2,0.9091506004333496,830.3273315429688,468.284912109375,860.9024658203125,540.7529907226562,923.8497314453125,3282.24072265625,0,True,11,1.0,0.0,1,ok,0
2357,280,20,20,2,0.9417350888252258,701.8112182617188,530.9020385742188,734.9326782226562,623.7206420898438,1346.9434814453125,4235.72705078125,0,True,11,1.0,0.0,1,ok,0
2357,38,25,25,2,0.8838478326797485,1023.46484375,561.7803955078125,1074.515869140625,646.5269775390625,2212.99853515625,4101.33837890625,1,True,11,1.0,0.0,1,ok,0
2357,318,24,24,2,0.9354038238525391,557.7821655273438,471.97869873046875,586.7691040039062,558.2020874023438,456.70831298828125,3781.39892578125,0,True,11,1.0,0.0,1,ok,0
2357,257,14,14,2,0.9551586508750916,1009.5816650390625,504.96624755859375,1067.404541015625,566.738037109375,1606.9144287109375,3341.747314453125,1,True,11,1.0,0.0,1,ok,0
2357,253,21,21,2,0.9490847587585449,447.7310791015625,618.0198974609375,498.29144287109375,722.844482421875,1565.5782470703125,5202.4453125,0,True,11,1.0,0.0,1,ok,0
2357,424,6,6,2,0.9405998587608337,730.5882568359375,610.0258178710938,770.8612670898438,700.7393798828125,1953.8319091796875,4810.6083984375,1,True,11,1.0,0.0,1,ok,0
2357,461,1,1,2,0.9051742553710938,1904.1234130859375,455.17169189453125,1919.9608154296875,540.1442260742188,3597.380859375,1938.07373046875,0,True,11,1.0,0.0,1,ok,0
2357,465,18,18,2,0.8986899256706238,806.1936645507812,521.67431640625,848.307861328125,597.8897094726562,1378.5960693359375,3889.63134765625,0,True,11,1.0,0.0,1,ok,0
2357,436,2003,2,3,0.9320559501647949,1143.153076171875,476.9337463378906,1170.9100341796875,563.9166259765625,1864.1834716796875,3173.4501953125,-1,True,11,1.0,0.0,1,ok,0
2357,470,26,26,2,0.9431272745132446,149.00146484375,743.2118530273438,200.15957641601562,853.0784301757812,1820.9373779296875,6143.69482421875,1,True,11,1.0,0.0,1,ok,0
2357,442,2002,1,3,0.8320438861846924,1420.5655517578125,330.93359375,1446.4971923828125,390.9177551269531,908.2880859375,118.07177734375,-1,True,11,1.0,0.0,1,ok,0
2357,-1,-1,-1,0,0.7833429574966431,776.0,577.0,811.0,613.0,1424.49609375,4064.48583984375,-1,True,11,1.0,0.0,1,ok,0
2358,15,15,15,2,0.9344505071640015,1478.4940185546875,565.5991821289062,1514.8961181640625,661.5311279296875,3275.1845703125,3786.885498046875,0,True,11,1.0,0.0,1,ok,0
2358,241,5,5,2,0.9541096091270447,612.0604858398438,699.4866333007812,666.6574096679688,812.3911743164062,2390.944580078125,5603.927734375,0,True,11,1.0,0.0,1,ok,0
2358,277,2,2,2,0.9167985916137695,830.4990844726562,467.132080078125,859.7802124023438,543.8347778320312,963.2861938476562,3321.600830078125,0,True,11,1.0,0.0,1,ok,0
2358,280,20,20,2,0.9300338625907898,700.2413330078125,530.6526489257812,728.6021728515625,622.5637817382812,1338.4088134765625,4231.8955078125,0,True,11,1.0,0.0,1,ok,0
2358,38,25,25,2,0.9078812003135681,1017.3964233398438,561.5834350585938,1065.8746337890625,646.4177856445312,2204.599609375,4110.421875,1,True,11,1.0,0.0,1,ok,0
2358,318,24,24,2,0.9373255372047424,557.8160400390625,471.19537353515625,585.2818603515625,557.8958740234375,465.58917236328125,3782.52099609375,0,True,11,1.0,0.0,1,ok,0
2358,257,14,14,2,0.9436281323432922,1012.6558837890625,501.2247009277344,1068.085693359375,565.4698486328125,1610.6331787109375,3329.73095703125,1,True,11,1.0,0.0,1,ok,0
2358,253,21,21,2,0.9533089995384216,446.9633483886719,616.4042358398438,497.2847900390625,721.3504028320312,1560.886474609375,5194.3828125,0,True,11,1.0,0.0,1,ok,0
2358,424,6,6,2,0.9382381439208984,732.2035522460938,609.4098510742188,770.83349609375,699.982421875,1957.5072021484375,4806.4892578125,1,True,11,1.0,0.0,1,ok,0
2358,461,1,1,2,0.8948444128036499,1905.8853759765625,455.4702453613281,1920.12744140625,540.3795166015625,3616.171630859375,1939.3330078125,0,True,11,1.0,0.0,1,ok,0
2358,465,18,18,2,0.9174505472183228,801.6757202148438,521.7523803710938,838.9921264648438,597.400146484375,1368.696044921875,3895.245849609375,0,True,11,1.0,0.0,1,ok,0
2358,436,2003,2,3,0.9160827398300171,1143.960205078125,476.1867980957031,1171.0042724609375,563.89404296875,1874.6026611328125,3176.39794921875,-1,True,11,1.0,0.0,1,ok,0
2358,470,26,26,2,0.9415818452835083,154.69227600097656,739.8785400390625,207.66641235351562,851.71533203125,1829.211669921875,6133.498046875,1,True,11,1.0,0.0,1,ok,0
2358,309,2001,1,3,0.8559824228286743,1739.3916015625,629.7413940429688,1786.6739501953125,734.7200927734375,4164.7041015625,4152.662109375,-1,True,11,1.0,0.0,1,ok,0
2358,-1,-1,-1,0,0.40584757924079895,771.0,577.0,807.0,615.0,1439.1849365234375,4089.5947265625,-1,True,11,1.0,0.0,1,ok,0
2359,15,15,15,2,0.9402888417243958,1481.1365966796875,566.932373046875,1523.781494140625,661.101318359375,3279.758056640625,3783.34814453125,0,True,11,1.0,0.0,1,ok,0
2359,241,5,5,2,0.9480854868888855,617.529052734375,700.1556396484375,670.9609985351562,811.1441040039062,2394.045166015625,5603.0361328125,0,True,11,1.0,0.0,1,ok,0
2359,277,2,2,2,0.913003146648407,830.637939453125,466.7255554199219,859.4937744140625,545.0700073242188,988.741943359375,3344.714599609375,0,True,11,1.0,0.0,1,ok,0
2359,280,20,20,2,0.9213606119155884,697.1090087890625,529.9497680664062,724.414306640625,619.506103515625,1317.230224609375,4219.59521484375,0,True,11,1.0,0.0,1,ok,0
2359,38,25,25,2,0.8962231278419495,1007.4054565429688,561.5514526367188,1054.893310546875,646.4255981445312,2187.41259765625,4129.1513671875,1,True,11,1.0,0.0,1,ok,0
2359,318,11,11,2,0.9335249662399292,557.8854370117188,470.9317626953125,584.1348266601562,557.1527709960938,471.62744140625,3786.849365234375,1,True,11,1.0,0.0,1,ok,0
2359,257,14,14,2,0.939486563205719,1017.1992797851562,497.2523498535156,1069.0123291015625,563.714111328125,1613.6485595703125,3316.47265625,1,True,11,1.0,0.0,1,ok,0
2359,253,21,21,2,0.9476078748703003,446.746337890625,615.8436889648438,496.30718994140625,720.1730346679688,1559.011962890625,5199.72314453125,0,True,11,1.0,0.0,1,ok,0
2359,424,6,6,2,0.93768310546875,734.2034301757812,607.8480224609375,770.8833618164062,699.0753173828125,1959.27294921875,4808.8193359375,1,True,11,1.0,0.0,1,ok,0
2359,461,1,1,2,0.8400939106941223,1907.1439208984375,456.92718505859375,1920.1832275390625,539.83203125,3605.66845703125,1944.561279296875,0,True,11,1.0,0.0,1,ok,0
2359,465,18,18,2,0.9065902829170227,797.6139526367188,521.8101806640625,834.5145874023438,597.2144165039062,1368.763427734375,3907.80908203125,0,True,11,1.0,0.0,1,ok,0
2359,436,2003,2,3,0.9310662746429443,1144.2559814453125,475.9232177734375,1171.758544921875,563.8991088867188,1885.156982421875,3184.534912109375,-1,True,11,1.0,0.0,1,ok,0
2359,470,26,26,2,0.9530437588691711,160.62637329101562,736.0664672851562,216.22369384765625,849.972900390625,1835.1636962890625,6135.0546875,1,True,11,1.0,0.0,1,ok,0
2359,309,2001,1,3,0.9013110995292664,1741.7144775390625,626.8941040039062,1788.9425048828125,733.034912109375,4144.88134765625,4140.49072265625,-1,True,11,1.0,0.0,1,ok,0
2359,-1,-1,-1,0,0.7501927614212036,766.0,577.0,800.0,614.0,1428.70263671875,4096.79443359375,-1,True,11,1.0,0.0,1,ok,0
2360,15,15,15,2,0.9372397661209106,1482.5166015625,567.5107421875,1528.2718505859375,660.3001098632812,3271.505615234375,3776.47802734375,0,True,11,1.0,0.0,1,ok,0
2360,241,5,5,2,0.9432747960090637,621.3505249023438,699.7698974609375,675.0250854492188,810.68505859375,2389.38720703125,5584.5810546875,0,True,11,1.0,0.0,1,ok,0
2360,277,2,2,2,0.9161902666091919,830.6497802734375,466.64825439453125,859.3761596679688,546.25390625,990.7811889648438,3349.90234375,0,True,11,1.0,0.0,1,ok,0
2360,280,20,20,2,0.9061390161514282,694.713134765625,528.41748046875,723.7306518554688,617.6987915039062,1292.448974609375,4195.5791015625,0,True,11,1.0,0.0,1,ok,0
2360,38,25,25,2,0.898260235786438,1001.9273681640625,561.6029663085938,1042.9627685546875,645.8197631835938,2155.540771484375,4128.24267578125,1,True,11,1.0,0.0,1,ok,0
2360,318,11,11,2,0.9386006593704224,558.6021728515625,470.8841857910156,584.4458618164062,556.91015625,464.4341735839844,3771.39404296875,1,True,11,1.0,0.0,1,ok,0
2360,257,14,14,2,0.9518908858299255,1021.4691772460938,494.5083312988281,1069.878662109375,562.4292602539062,1599.46533203125,3295.13134765625,1,True,11,1.0,0.0,1,ok,0
2360,253,21,21,2,0.9456048607826233,446.7023620605469,615.6702270507812,495.9488525390625,719.7460327148438,1549.468017578125,5182.09765625,0,True,11,1.0,0.0,1,ok,0
2360,424,6,6,2,0.9389248490333557,734.8681640625,607.2759399414062,770.8572387695312,698.7608032226562,1949.558837890625,4796.72021484375,1,True,11,1.0,0.0,1,ok,0
2360,461,1,1,2,0.7470887303352356,1907.970947265625,458.24560546875,1919.94677734375,539.7195434570312,3597.63720703125,1948.24365234375,0,True,11,1.0,0.0,1,ok,0
2360,465,18,18,2,0.8840412497520447,794.9255981445312,522.533935546875,830.3203125,597.8117065429688,1357.79150390625,3909.11083984375,0,True,11,1.0,0.0,1,ok,0
2360,436,2003,2,3,0.934207022190094,1140.1729736328125,475.2242736816406,1172.5614013671875,563.939453125,1871.3975830078125,3184.2099609375,-1,True,11,1.0,0.0,1,ok,0
2360,470,26,26,2,0.9562457203865051,163.3489532470703,733.9965209960938,222.54393005371094,848.6671752929688,1829.26513671875,6103.82763671875,1,True,11,1.0,0.0,1,ok,0
2360,309,2001,1,3,0.8999955058097839,1743.5921630859375,624.5797119140625,1789.4598388671875,731.8106689453125,4132.05322265625,4136.74951171875,-1,True,11,1.0,0.0,1,ok,0
2360,-1,-1,-1,0,0.7923018336296082,764.0,577.0,798.0,613.0,1408.7109375,4081.36279296875,-1,True,11,1.0,0.0,1,ok,0
2361,15,15,15,2,0.9353479146957397,1486.9283447265625,567.0186767578125,1533.3480224609375,659.2997436523438,3244.525146484375,3751.001220703125,0,True,11,1.0,0.0,1,ok,0
2361,241,5,5,2,0.9500420093536377,624.68115234375,700.3316650390625,679.806884765625,809.9210205078125,2384.265380859375,5566.60107421875,0,True,11,1.0,0.0,1,ok,0
2361,277,2,2,2,0.902028501033783,828.0662231445312,465.94683837890625,860.1803588867188,546.0386962890625,980.4083862304688,3338.55908203125,0,True,11,1.0,0.0,1,ok,0
2361,280,20,20,2,0.9426746368408203,688.7111206054688,526.5210571289062,720.3136596679688,615.0491333007812,1256.5301513671875,4166.587890625,0,True,11,1.0,0.0,1,ok,0
2361,38,25,25,2,0.9400816559791565,992.1314697265625,560.952880859375,1037.1534423828125,645.6141357421875,2123.57421875,4122.61767578125,1,True,11,1.0,0.0,1,ok,0
2361,318,11,11,2,0.9385243654251099,558.9085693359375,470.18560791015625,583.9603271484375,555.4963989257812,449.9771728515625,3747.205078125,1,True,11,1.0,0.0,1,ok,0
2361,257,14,14,2,0.952532947063446,1027.2198486328125,490.87603759765625,1072.373291015625,563.1812133789062,1602.3668212890625,3288.7822265625,1,True,11,1.0,0.0,1,ok,0
2361,253,21,21,2,0.9445937871932983,446.7479248046875,614.9804077148438,495.2244873046875,718.3203125,1536.814453125,5163.869140625,0,True,11,1.0,0.0,1,ok,0
2361,424,6,6,2,0.9333167672157288,736.5430908203125,605.7235107421875,772.323974609375,698.6806030273438,1943.6898193359375,4783.634765625,1,True,11,1.0,0.0,1,ok,0
2361,465,18,18,2,0.9050394296646118,785.333984375,523.4398803710938,829.2051391601562,599.9908447265625,1356.289794921875,3924.49755859375,0,True,11,1.0,0.0,1,ok,0
2361,436,2003,2,3,0.9345983266830444,1142.6890869140625,474.9152526855469,1173.672119140625,563.2562866210938,1853.9359130859375,3165.170166015625,-1,True,11,1.0,0.0,1,ok,0
2361,470,26,26,2,0.9543625116348267,168.70025634765625,732.0188598632812,233.16102600097656,846.9970703125,1832.9586181640625,6084.03955078125,1,True,11,1.0,0.0,1,ok,0
2361,309,2001,1,3,0.841107964515686,1745.8848876953125,621.7077026367188,1791.2322998046875,730.043212890625,4086.077880859375,4106.9794921875,-1,True,11,1.0,0.0,1,ok,0
2361,-1,-1,-1,0,0.7939740419387817,759.0,578.0,793.0,613.0,1391.23388671875,4075.759765625,-1,True,11,1.0,0.0,1,ok,0
2362,15,15,15,2,0.9371842741966248,1489.182373046875,567.5244750976562,1537.0802001953125,658.953125,3234.090087890625,3745.89111328125,0,True,11,1.0,0.0,1,ok,0
2362,241,5,5,2,0.9425631165504456,629.7144165039062,698.574951171875,687.3626098632812,809.6737670898438,2394.566162109375,5560.357421875,0,True,11,1.0,0.0,1,ok,0
2362,277,2,2,2,0.9165388345718384,827.7871704101562,464.402099609375,861.0946655273438,545.961181640625,975.4759521484375,3335.066162109375,0,True,11,1.0,0.0,1,ok,0
2362,280,20,20,2,0.9471140503883362,681.9776000976562,525.1746826171875,717.1351318359375,614.7359619140625,1241.43359375,4166.48974609375,0,True,11,1.0,0.0,1,ok,0
2362,38,25,25,2,0.9505875110626221,978.9691162109375,560.0769653320312,1034.443115234375,645.5775756835938,2100.974365234375,4128.88134765625,1,True,11,1.0,0.0,1,ok,0
2362,318,11,11,2,0.9352667927742004,559.00048828125,469.2652282714844,584.4866333007812,554.9796142578125,443.8913269042969,3738.109130859375,1,True,11,1.0,0.0,1,ok,0
2362,257,14,14,2,0.9540520906448364,1034.0269775390625,487.6147766113281,1076.67041015625,562.857421875,1604.667724609375,3278.022216796875,1,True,11,1.0,0.0,1,ok,0
2362,253,21,21,2,0.9434146285057068,446.7651062011719,612.0887451171875,494.9437255859375,718.476318359375,1539.1331787109375,5163.91650390625,0,True,11,1.0,0.0,1,ok,0
2362,424,6,6,2,0.9397732615470886,737.1079711914062,604.4863891601562,773.5142822265625,698.6747436523438,1943.623291015625,4781.43115234375,1,True,11,1.0,0.0,1,ok,0
2362,465,18,18,2,0.9185886979103088,776.9502563476562,525.0965576171875,830.4491577148438,602.77001953125,1366.8936767578125,3951.897216796875,0,True,11,1.0,0.0,1,ok,0
2362,436,2003,2,3,0.9353669881820679,1143.0721435546875,474.157958984375,1174.7550048828125,562.3492431640625,1838.903076171875,3154.1435546875,-1,True,11,1.0,0.0,1,ok,0
