frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2460,2,1,pitch_jump,1.0,0.1049994347439284,31.875527098338523,81.99453369775348
2460,2,5,pitch_jump,1.0,0.09016786310218235,12.675157264931944,81.99453369775348
2460,2,7,pitch_jump,1.0,0.14896703294907085,33.89506868130257,81.99453369775348
2460,2,8,pitch_jump,2.0,0.07444164727635826,21.95070993883533,81.99453369775348
2460,2,13,pitch_jump,1.0,0.16287260060887793,29.79741412154832,81.99453369775348
2460,2,15,pitch_jump,1.0,0.12581933239130458,20.131556875366634,81.99453369775348
2460,2,26,pitch_jump,1.0,0.0382585059087447,20.917176497875968,81.99453369775348
2461,2,13,pitch_jump,1.0,0.16578429553598553,24.808519804288604,82.02786480901274
2462,2,13,pitch_jump,1.0,0.07101888596633854,19.81543373282774,82.06119592027198
2463,1,1,pitch_jump,1.0,0.09972934498271058,13.948625959243868,82.09452703153123
2463,2,1,pitch_jump,1.0,0.11257033689170985,33.762542210346965,82.09452703153123
2463,2,2,pitch_jump,1.0,0.15540887414064541,15.232328025541669,82.09452703153123
2463,2,5,pitch_jump,1.0,0.072771018779731,22.038293240199796,82.09452703153123
2463,2,6,pitch_jump,1.0,0.0895080014668069,19.57561729534872,82.09452703153123
2463,2,7,pitch_jump,1.0,0.14569468596375945,32.66662830724486,82.09452703153123
2463,2,8,pitch_jump,1.0,0.08144830730922312,26.179022955767906,82.09452703153123
2463,2,13,pitch_jump,1.0,0.16828542876716812,44.22722236660886,82.09452703153123
2463,2,14,pitch_jump,1.0,0.10854364398795299,23.145276985413602,82.09452703153123
2463,2,15,pitch_jump,1.0,0.12446632525341965,32.62991573191584,82.09452703153123
2463,2,18,pitch_jump,1.0,0.07081330017415836,17.05060495050072,82.09452703153123
2463,2,20,pitch_jump,1.0,0.08277922574558248,17.6832301315478,82.09452703153123
2463,2,21,pitch_jump,1.0,0.07234766201004675,12.900793252505027,82.09452703153123
2463,2,22,pitch_jump,1.0,0.12424479894180937,34.2269595556779,82.09452703153123
2463,2,25,pitch_jump,1.0,0.08342298041205615,20.026519390977857,82.09452703153123
2463,2,26,pitch_jump,1.0,0.05820248717953455,19.499267690259373,82.09452703153123
2464,2,22,pitch_jump,1.0,0.1318818650118661,13.409822254736781,82.12785814279049
2465,2,1,pitch_jump,1.0,0.053568847302460615,17.77887981395331,82.16118925404973
2465,2,2,pitch_jump,1.0,0.12199378874873991,26.310761329286073,82.16118925404973
2465,2,8,pitch_jump,1.0,0.06086584987319408,19.913730707761665,82.16118925404973
2465,2,13,pitch_jump,1.0,0.06829433310854532,13.827359578612175,82.16118925404973
2465,2,15,pitch_jump,1.0,0.048965002372800846,15.171214742701371,82.16118925404973
2465,2,26,pitch_jump,1.0,0.023847130059628623,14.283485555770989,82.16118925404973
2466,2,8,pitch_jump,1.0,0.06414740437059642,12.501524396239216,82.19452036530899
2467,2,1,pitch_jump,1.0,0.10038579278351571,13.906794277936326,82.22785147656823
2467,2,2,pitch_jump,1.0,0.26389867367447356,27.652680051423978,82.22785147656823
2467,2,5,pitch_jump,1.0,0.05507765492736759,18.979400444703757,82.22785147656823
2467,2,6,pitch_jump,1.0,0.07124478297028468,25.92320813138995,82.22785147656823
2467,2,7,pitch_jump,1.0,0.14346328137974979,20.437211707286743,82.22785147656823
2467,2,8,pitch_jump,1.0,0.011266476688474253,18.865759619893147,82.22785147656823
2467,2,13,pitch_jump,1.0,0.14075278115099182,21.10880567401659,82.22785147656823
2467,2,14,pitch_jump,1.0,0.10313750997490102,22.92498423976139,82.22785147656823
2467,2,15,pitch_jump,1.0,0.09537297470287946,17.43830866349705,82.22785147656823
2467,2,18,pitch_jump,1.0,0.07019801955544275,24.274316700639904,82.22785147656823
2467,2,20,pitch_jump,1.0,0.05940336896134165,25.352498319871337,82.22785147656823
2467,2,21,pitch_jump,1.0,0.06503074508887478,21.34669078395502,82.22785147656823
2467,2,25,pitch_jump,1.0,0.06882284708293078,22.80971915982158,82.22785147656823
2467,2,26,pitch_jump,1.0,0.010102699392646325,22.907022868170905,82.22785147656823
2468,2,2,pitch_jump,1.0,0.14973780781510704,18.24462021957089,82.26118258782748
2468,2,15,pitch_jump,1.0,0.041887728688413346,12.36685768405973,82.26118258782748
2469,2,1,pitch_jump,1.0,0.09785211994546407,13.96508996965613,82.29451369908674
2469,2,7,pitch_jump,1.0,0.13914873535225752,15.321706720934714,82.29451369908674
2469,2,8,pitch_jump,1.0,0.029830397526181152,13.840036543677295,82.29451369908674
2469,2,26,pitch_jump,1.0,0.001831192634442374,12.354449634224508,82.29451369908674
2470,1,1,pitch_jump,1.0,0.06413815861039893,12.463767534014204,82.32784481034598
2470,2,1,pitch_jump,1.0,0.09568623783558877,16.202568007177177,82.32784481034598
2470,2,2,pitch_jump,1.0,0.15056002399364388,12.09027531437691,82.32784481034598
2470,2,6,pitch_jump,1.0,0.0601852943017173,15.506340071736286,82.32784481034598
2470,2,8,pitch_jump,1.0,0.05046966112630684,13.452652937722814,82.32784481034598
2470,2,13,pitch_jump,1.0,0.16322946998681193,23.49056869821148,82.32784481034598
2470,2,14,pitch_jump,1.0,0.08720160428638435,12.168986142600223,82.32784481034598
2470,2,15,pitch_jump,1.0,0.08183040998683365,17.799646372869425,82.32784481034598
2470,2,18,pitch_jump,1.0,0.03353034987008903,16.510433219069693,82.32784481034598
2470,2,25,pitch_jump,1.0,0.03919670649806695,15.732669767669515,82.32784481034598
2470,2,26,pitch_jump,1.0,0.01359962877151115,17.11907960754209,82.32784481034598
2471,1,1,pitch_jump,1.0,0.036282044497173864,20.421251091975666,82.36117592160522
2471,2,2,pitch_jump,1.0,0.09354333350219207,21.928162367109046,82.36117592160522
2471,2,6,pitch_jump,1.0,0.0334038366517395,13.7936248273184,82.36117592160522
2471,2,7,pitch_jump,1.0,0.0934504113848075,13.233727445771622,82.36117592160522
2471,2,14,pitch_jump,1.0,0.034546422393591965,15.293070085568104,82.36117592160522
2471,2,18,pitch_jump,1.0,0.01899371200415731,17.002872535432484,82.36117592160522
2471,2,20,pitch_jump,1.0,0.026111551134013124,19.0505458713843,82.36117592160522
2471,2,21,pitch_jump,1.0,0.025536483069761997,17.92130400084708,82.36117592160522
2471,2,25,pitch_jump,1.0,0.012898378940507542,14.367799853761717,82.36117592160522
2472,1,1,pitch_jump,1.0,0.056323707711536185,13.239491311659187,82.39450703286448
2472,2,2,pitch_jump,1.0,0.14476928588426072,14.078716048321985,82.39450703286448
2472,2,4,pitch_jump,1.0,0.10795619674903251,27.024645866712063,82.39450703286448
2472,2,13,pitch_jump,1.0,0.13567224424735344,22.946718073530686,82.39450703286448
2472,2,14,pitch_jump,1.0,0.07327222732983885,18.64200800788206,82.39450703286448
2472,2,18,pitch_jump,1.0,0.024058631619827214,21.99865839700342,82.39450703286448
2472,2,20,pitch_jump,1.0,0.04202200217310843,16.061111339628784,82.39450703286448
2472,2,21,pitch_jump,1.0,0.04399924848722097,12.768290196907548,82.39450703286448
2472,2,25,pitch_jump,1.0,0.043483829690849955,13.02338054336656,82.39450703286448
2473,2,1,pitch_jump,1.0,0.07729477482962643,25.117920566179713,82.42783814412373
2473,2,2,pitch_jump,1.0,0.12031132571730319,15.981480541140641,82.42783814412373
2473,2,4,pitch_jump,1.0,0.13518941059130987,30.369679079386756,82.42783814412373
2473,2,5,pitch_jump,1.0,0.045694030769964936,14.861927901480332,82.42783814412373
2473,2,6,pitch_jump,1.0,0.066128664153871,18.576765997069877,82.42783814412373
2473,2,8,pitch_jump,1.0,0.08106646036269925,26.08048629351017,82.42783814412373
2473,2,13,pitch_jump,1.0,0.11306668892355486,23.344669772756667,82.42783814412373
2473,2,14,pitch_jump,1.0,0.07632370200417528,20.49921207836117,82.42783814412373
2473,2,15,pitch_jump,1.0,0.08706823528376693,26.605696235769475,82.42783814412373
2473,2,18,pitch_jump,1.0,0.04574084788934087,17.427563446814833,82.42783814412373
2473,2,20,pitch_jump,1.0,0.034011835627036864,14.632357395230866,82.42783814412373
2473,2,21,pitch_jump,1.0,0.04285267900389162,17.5105585136973,82.42783814412373
2473,2,25,pitch_jump,1.0,0.028721104503293734,15.867747979954935,82.42783814412373
2473,2,26,pitch_jump,1.0,0.06591174780003123,22.797172156340107,82.42783814412373
2474,2,4,pitch_jump,1.0,0.054837436167678985,12.109872048797277,82.46116925538298
2475,2,1,pitch_jump,1.0,0.07298110130349428,28.093380783553467,82.49450036664223
2475,2,4,pitch_jump,1.0,0.12797980325770153,18.40779404195401,82.49450036664223
2475,2,5,pitch_jump,1.0,0.042558550588934624,16.908018672396203,82.49450036664223
2475,2,8,pitch_jump,1.0,0.11637730028612421,15.993282614913078,82.49450036664223
2475,2,15,pitch_jump,1.0,0.06686802408765014,22.77797637064631,82.49450036664223
2475,2,26,pitch_jump,1.0,0.034963674807229124,27.806441782406715,82.49450036664223
2476,2,1,pitch_jump,1.0,0.07074966612921872,89.07924035224096,82.52783147790147
2476,2,4,pitch_jump,1.0,0.10399138231728153,75.14644299143914,82.52783147790147
2476,2,5,pitch_jump,1.0,0.04231348728428625,26.2014687237305,82.52783147790147
2476,2,7,pitch_jump,1.0,0.1780643446744255,95.5815038035179,82.52783147790147
2476,2,8,pitch_jump,1.0,0.09245918508575966,92.95065879383517,82.52783147790147
2476,2,13,pitch_jump,1.0,0.11633247019241097,54.29771755182592,82.52783147790147
2476,2,15,pitch_jump,1.0,0.05730402030894235,38.976736007733415,82.52783147790147
2476,2,26,pitch_jump,1.0,0.04182006626647335,30.25078214336425,82.52783147790147
2477,2,1,pitch_jump,1.0,0.03216703885605564,102.28719554120168,82.56116258916073
2477,2,5,pitch_jump,1.0,0.016728578934321576,31.455598192535547,82.56116258916073
2477,2,7,pitch_jump,1.0,0.06699701801883493,98.38465517072771,82.56116258916073
2477,2,8,pitch_jump,1.0,0.045174838284502916,86.43995086375143,82.56116258916073
2477,2,13,pitch_jump,1.0,0.0496813966278488,86.18900261218073,82.56116258916073
2477,2,15,pitch_jump,1.0,0.02135668336542417,56.14479190838696,82.56116258916073
2477,2,21,pitch_jump,1.0,0.017691936798826118,12.270512935703598,82.56116258916073
2477,2,22,pitch_jump,1.0,0.036925354482305224,67.20113461124164,82.56116258916073
2477,2,26,pitch_jump,1.0,0.02743983861028516,48.20734349868594,82.56116258916073
2478,2,1,pitch_jump,1.0,0.07181673396901993,114.42247486964487,82.59449370041997
2478,2,5,pitch_jump,1.0,0.027067507884570283,30.016170789080252,82.59449370041997
2478,2,7,pitch_jump,1.0,0.09372858927733907,111.13695532875437,82.59449370041997
2478,2,8,pitch_jump,1.0,0.08313132910900857,105.79524663008971,82.59449370041997
2478,2,13,pitch_jump,1.0,0.12361424702942828,94.28658147608283,82.59449370041997
2478,2,15,pitch_jump,1.0,0.06463704467708752,59.026346474163795,82.59449370041997
2478,2,26,pitch_jump,1.0,0.03260876427110199,42.94183315520459,82.59449370041997
2479,1,1,pitch_jump,1.0,0.029621050650340253,12.699167490535547,82.62782481167922
2479,2,1,pitch_jump,1.0,0.0629990595186516,73.55703242083622,82.62782481167922
2479,2,2,pitch_jump,1.0,0.08498049077350944,13.627637096575077,82.62782481167922
2479,2,5,pitch_jump,1.0,0.02573134688676948,27.5540726293172,82.62782481167922
2479,2,6,pitch_jump,1.0,0.037013444769896243,16.6661030803402,82.62782481167922
2479,2,7,pitch_jump,1.0,0.13217078203926896,69.08730523217629,82.62782481167922
2479,2,8,pitch_jump,1.0,0.06419042940007082,59.5909171794119,82.62782481167922
2479,2,13,pitch_jump,1.0,0.12236028018367048,49.89221314541827,82.62782481167922
2479,2,15,pitch_jump,1.0,0.06274589885283573,41.441159310213656,82.62782481167922
2479,2,26,pitch_jump,1.0,0.033199055064125675,40.265161169703234,82.62782481167922
2480,2,1,pitch_jump,1.0,0.028788188446130934,13.724667858341846,82.66115592293848
2480,2,4,pitch_jump,2.0,0.07667668359802571,46.44595994232746,82.66115592293848
2480,2,13,pitch_jump,1.0,0.043233932486251285,14.679831577155905,82.66115592293848
2480,2,15,pitch_jump,1.0,0.02915439375697528,13.930218472000995,82.66115592293848
2481,2,1,pitch_jump,1.0,0.06620244432051965,108.27918621833399,82.69448703419772
2481,2,4,pitch_jump,1.0,0.11733876554012317,106.54319370160543,82.69448703419772
2481,2,5,pitch_jump,1.0,0.025904924177817798,40.36120109806593,82.69448703419772
2481,2,6,pitch_jump,1.0,0.03205863388415813,13.29926487669583,82.69448703419772
2481,2,7,pitch_jump,1.0,0.1107273751100084,107.51057019061125,82.69448703419772
2481,2,8,pitch_jump,1.0,0.07764482583809218,105.30611404302424,82.69448703419772
2481,2,13,pitch_jump,1.0,0.11687175846999402,75.53812648154118,82.69448703419772
2481,2,15,pitch_jump,1.0,0.07296694776697096,54.95159688380874,82.69448703419772
2481,2,25,pitch_jump,1.0,0.011193277863296977,13.233101306114921,82.69448703419772
2481,2,26,pitch_jump,1.0,0.021973586214462038,53.98121856847837,82.69448703419772
2482,2,1,pitch_jump,1.0,0.07369211404704835,14.641842121251571,82.72781814545698
2482,2,6,pitch_jump,1.0,0.03429143905582142,15.415338315641002,82.72781814545698
2482,2,7,pitch_jump,1.0,0.10181762891900412,20.402084333891267,82.72781814545698
2482,2,8,pitch_jump,1.0,0.060562752399331884,18.301665547110144,82.72781814545698
2482,2,21,pitch_jump,1.0,0.019009417819713114,12.539516880828241,82.72781814545698
2482,2,26,pitch_jump,1.0,0.04352667927080578,24.822529868107978,82.72781814545698
2484,2,1,pitch_jump,1.0,0.09457877960912042,13.790724221348379,82.79448036797547
2484,2,7,pitch_jump,1.0,0.09461666081960136,14.720428604199954,82.79448036797547
2484,2,8,pitch_jump,1.0,0.09098212088867122,17.528034271582527,82.79448036797547
2484,2,17,pitch_jump,1.0,0.18056619536997692,17.453039124077414,82.79448036797547
2485,2,2,pitch_jump,1.0,0.12624924446610436,12.440734965572304,82.82781147923473
2485,2,4,pitch_jump,1.0,0.1383078284821089,12.465367472733895,82.82781147923473
2485,2,5,pitch_jump,1.0,0.04486342183487769,17.453905998925762,82.82781147923473
2485,2,6,pitch_jump,1.0,0.036509711703650916,12.300291315076828,82.82781147923473
2485,2,14,pitch_jump,1.0,0.06580313608689312,15.624883274612323,82.82781147923473
2485,2,15,pitch_jump,1.0,0.08528867338895797,15.267366554318684,82.82781147923473
2485,2,17,pitch_jump,1.0,0.21670368742535265,17.108744636170467,82.82781147923473
2485,2,18,pitch_jump,1.0,0.006274616273347912,14.84999288616649,82.82781147923473
2485,2,20,pitch_jump,1.0,0.028637889889934983,14.675583555198335,82.82781147923473
2485,2,21,pitch_jump,1.0,0.027308999307498066,12.944174895807853,82.82781147923473
2485,2,25,pitch_jump,1.0,0.0340634490619552,13.230743002320107,82.82781147923473
2485,2,26,pitch_jump,1.0,0.041952493651751036,19.05716108470713,82.82781147923473
2486,2,8,pitch_jump,1.0,0.10347629425272292,13.904442240164135,82.86114259049397
2486,2,13,pitch_jump,1.0,0.03234620891665766,12.575038312018862,82.86114259049397
2487,1,1,pitch_jump,1.0,0.03874347835379473,13.168707475757397,82.89447370175321
2487,2,4,pitch_jump,1.0,0.16307244278558736,17.012940743268313,82.89447370175321
2487,2,13,pitch_jump,1.0,0.10328928152961829,13.895589492367039,82.89447370175321
2487,2,15,pitch_jump,1.0,0.06957522566472304,13.194822712736698,82.89447370175321
2487,2,17,pitch_jump,1.0,0.1711112985232545,15.706331752509755,82.89447370175321
2488,2,1,pitch_jump,1.0,0.08664362416134139,16.00212395249564,82.92780481301247
2488,2,4,pitch_jump,1.0,0.1362058751792565,15.79154059267439,82.92780481301247
2488,2,7,pitch_jump,1.0,0.09178895869303791,21.521380076506155,82.92780481301247
2488,2,8,pitch_jump,1.0,0.04057862406491311,16.90371636284371,82.92780481301247
2488,2,17,pitch_jump,1.0,0.16349549067697977,22.712290573335014,82.92780481301247
2490,2,2,pitch_jump,1.0,0.12784244106296552,12.319111378236725,82.99446703553097
2490,2,6,pitch_jump,1.0,0.05016941159948106,15.202436651250531,82.99446703553097
2490,2,13,pitch_jump,1.0,0.13850351569592836,16.97385990622624,82.99446703553097
2490,2,18,pitch_jump,1.0,0.043279173390772856,17.10405690995946,82.99446703553097
2490,2,20,pitch_jump,1.0,0.03697169293296322,14.165213059187021,82.99446703553097
2490,2,25,pitch_jump,1.0,0.013899379552766033,13.464401532778725,82.99446703553097
2491,2,7,pitch_jump,1.0,0.03758418752046177,13.196041134068151,83.02779814679022
2491,2,8,pitch_jump,1.0,0.03731320356057346,13.84340859095839,83.02779814679022
2491,2,17,pitch_jump,1.0,0.17458400775705113,13.262688629361786,83.02779814679022
2492,1,1,pitch_jump,1.0,0.03668959151732326,16.199388233526374,83.06112925804946
2492,2,2,pitch_jump,1.0,0.07500278746257202,12.384601908875327,83.06112925804946
2492,2,4,pitch_jump,1.0,0.04860654767872098,13.367009981089168,83.06112925804946
2492,2,6,pitch_jump,1.0,0.03636543811894074,14.559184205964968,83.06112925804946
2492,2,13,pitch_jump,1.0,0.05101906053019469,14.22737791448168,83.06112925804946
2492,2,14,pitch_jump,1.0,0.04257220804916574,18.53537898467856,83.06112925804946
2492,2,18,pitch_jump,1.0,0.035545051634031884,18.781592878528308,83.06112925804946
2492,2,20,pitch_jump,1.0,0.03162087131254622,19.475135985071436,83.06112925804946
2492,2,21,pitch_jump,1.0,0.029238411648453925,16.399195355911388,83.06112925804946
2492,2,25,pitch_jump,1.0,0.026928552025207796,18.857808136120703,83.06112925804946
2492,2,26,pitch_jump,1.0,0.0668737567145313,13.406643420636046,83.06112925804946
2493,2,4,pitch_jump,1.0,0.12801333003982496,18.403435308942502,83.09446036930872
2493,2,13,pitch_jump,1.0,0.1474596744288952,15.06095750811981,83.09446036930872
2493,2,17,pitch_jump,1.0,0.19551399633196956,14.341429153166635,83.09446036930872
2493,2,26,pitch_jump,1.0,0.09924366709515221,18.50383773732787,83.09446036930872
2494,2,4,pitch_jump,1.0,0.11413413599552538,12.929458099177065,83.12779148056796
2495,2,7,pitch_jump,1.0,0.005931864280198539,12.17866623597995,83.16112259182721
2495,2,8,pitch_jump,1.0,0.019807086542824637,12.884624440771264,83.16112259182721
2495,2,17,pitch_jump,1.0,0.10297476373931454,12.691937949802217,83.16112259182721
2495,2,19,pitch_jump,1.0,0.11756332774524397,18.189296815342185,83.16112259182721
2496,2,26,pitch_jump,1.0,0.08933026851411888,12.512776876058384,83.19445370308647
2497,2,4,pitch_jump,1.0,0.10396363281693274,15.567584664700506,83.22778481434571
2499,2,4,pitch_jump,1.0,0.1592165835543705,12.115540239423753,83.29444703686421
2499,2,14,pitch_jump,1.0,0.07040229051255195,12.675615289917411,83.29444703686421
2500,2,8,pitch_jump,1.0,0.1531766643143953,12.303936326188738,83.32777814812346
2500,2,26,pitch_jump,1.0,0.11637440153996625,14.792199231284775,83.32777814812346
2501,2,4,pitch_jump,1.0,0.04996783688661197,17.663522766131557,83.36110925938272
2501,2,18,pitch_jump,1.0,0.02488045624765039,12.319685104439179,83.36110925938272
2501,2,26,pitch_jump,1.0,0.09565825376406148,13.591094248942536,83.36110925938272
2502,2,4,pitch_jump,1.0,0.09528598496806037,21.21226689569848,83.39444037064196
2502,2,6,pitch_jump,1.0,0.03256498992517022,12.020688366842506,83.39444037064196
2502,2,17,pitch_jump,1.0,0.17580290863605663,18.436403274700726,83.39444037064196
2502,2,26,pitch_jump,1.0,0.11663266375854228,17.713933497430173,83.39444037064196
2503,2,18,pitch_jump,1.0,0.04876829363810096,12.626471930818914,83.4277714819012
2503,2,26,pitch_jump,1.0,0.12248890588912405,12.011837586134824,83.4277714819012
2505,1,1,pitch_jump,1.0,0.029788628051869732,19.221608027192545,83.4944337044197
2505,2,5,pitch_jump,1.0,0.02675438571552154,12.195114724046736,83.4944337044197
2505,2,6,pitch_jump,1.0,0.03415992512043042,14.089351816457306,83.4944337044197
2505,2,8,pitch_jump,1.0,0.11751672401736032,13.552233967192656,83.4944337044197
2505,2,14,pitch_jump,1.0,0.0628958228850255,13.601200743702131,83.4944337044197
2505,2,18,pitch_jump,1.0,0.003132921923939098,16.00836869004004,83.4944337044197
2505,2,20,pitch_jump,1.0,0.03671801571457904,14.14051076529689,83.4944337044197
2505,2,21,pitch_jump,1.0,0.016851415376250664,13.722694577342983,83.4944337044197
2505,2,22,pitch_jump,1.0,0.050748327100055356,15.842884291756196,83.4944337044197
2505,2,25,pitch_jump,1.0,0.006469903079005313,15.034254864551063,83.4944337044197
2505,2,26,pitch_jump,1.0,0.056447147093397855,14.111094458950333,83.4944337044197
2507,2,4,pitch_jump,1.0,0.016187695834796904,14.598788648042758,83.56109592693821
2508,2,2,pitch_jump,1.0,0.06745300044981327,12.356300788974398,83.59442703819745
2508,2,9,pitch_jump,1.0,0.14513541364444396,12.873919140581924,83.59442703819745
2508,2,20,pitch_jump,1.0,0.01649647823715767,12.203589745825708,83.59442703819745
2508,2,26,pitch_jump,1.0,0.16624036672485265,16.534167182366087,83.59442703819745
2509,2,4,pitch_jump,1.0,0.08563030361965485,16.08555335349344,83.62775814945671
2509,2,9,pitch_jump,1.0,0.15031041080428154,15.61305755172219,83.62775814945671
2509,2,17,pitch_jump,1.0,0.0945607622505787,12.148061116236066,83.62775814945671
2510,2,8,pitch_jump,1.0,0.09460427730918868,13.7233125763828,83.66108926071595
2510,2,9,pitch_jump,1.0,0.04956992209541576,22.682285958052827,83.66108926071595
2511,2,26,pitch_jump,1.0,0.15034950877497183,14.74742418982265,83.6944203719752
2512,2,17,pitch_jump,1.0,0.10226108042202003,13.585239575901026,83.72775148323446
2513,2,17,pitch_jump,1.0,0.06422349238213078,12.857291945247663,83.7610825944937
2515,2,4,pitch_jump,1.0,0.03785685377656953,14.441515707526706,83.8277448170122
2516,1,1,pitch_jump,1.0,0.032216152578888727,13.727820361800799,83.86107592827145
2516,2,6,pitch_jump,1.0,0.025550385476980363,12.61143964960721,83.86107592827145
2516,2,21,pitch_jump,1.0,0.024917443989789383,12.809970134102706,83.86107592827145
2517,2,7,pitch_jump,1.0,0.12950077786555622,15.37999704767614,83.8944070395307
2517,2,8,pitch_jump,1.0,0.07361575770936864,15.102976923518188,83.8944070395307
2517,2,26,pitch_jump,1.0,0.1312363646351294,15.80375377108708,83.8944070395307
2518,2,7,pitch_jump,1.0,0.046741603136565654,12.547489001641424,83.92773815078995
2518,2,17,pitch_jump,1.0,0.09937517611262106,16.227532998177686,83.92773815078995
2518,2,19,pitch_jump,1.0,0.040026358050407086,12.493354709931465,83.92773815078995
2518,2,26,pitch_jump,1.0,0.16533447167571946,12.814446168819446,83.92773815078995
2519,2,4,pitch_jump,1.0,0.035225522437833105,13.572267773628758,83.9610692620492
2520,2,8,pitch_jump,1.0,0.28497013781961467,18.8997048419739,83.99440037330845
2521,2,2,pitch_jump,1.0,0.06844369689727693,12.961734402604225,84.0277314845677
2522,2,7,pitch_jump,1.0,0.10722897076090694,12.183177089019955,84.06106259582695
2523,2,26,pitch_jump,1.0,0.13880145124290172,15.424817588444952,84.0943937070862
2524,1,1,pitch_jump,1.0,0.06261837093309179,12.229205913291592,84.12772481834544
2524,2,8,pitch_jump,1.0,0.2132217635579497,16.294770842326358,84.12772481834544
2525,2,26,pitch_jump,1.0,0.16197656204277633,12.209343206321611,84.1610559296047
2526,2,1,pitch_jump,1.0,0.05396822617180152,13.364815639293436,84.19438704086394
2526,2,2,pitch_jump,1.0,0.07680751694597018,12.50054319112599,84.19438704086394
2526,2,4,pitch_jump,1.0,0.06360131267572787,12.676732117253428,84.19438704086394
2526,2,7,pitch_jump,1.0,0.026237004715956212,13.814591375563747,84.19438704086394
2526,2,8,pitch_jump,1.0,0.1576649462122703,18.75279122955394,84.19438704086394
2526,2,14,pitch_jump,1.0,0.07202735804338654,13.396771317556635,84.19438704086394
2526,2,17,pitch_jump,1.0,0.07802634900128289,13.622602401431942,84.19438704086394
2526,2,18,pitch_jump,1.0,0.03948292096805904,14.403204842450172,84.19438704086394
2526,2,19,pitch_jump,1.0,0.042524079120690006,12.299800104270728,84.19438704086394
2526,2,20,pitch_jump,1.0,0.04628566857698916,13.109022255985735,84.19438704086394
2526,2,22,pitch_jump,1.0,0.0183156325553938,14.502603740420666,84.19438704086394
2526,2,25,pitch_jump,1.0,0.043268747534037456,12.200889506582577,84.19438704086394
2526,2,26,pitch_jump,1.0,0.16305640497668863,21.363915718243774,84.19438704086394
2527,2,17,pitch_jump,1.0,0.1092333286700286,16.21717392736923,84.22771815212319
2528,2,8,pitch_jump,1.0,0.13741403089698623,14.745401312488038,84.26104926338245
2529,1,1,pitch_jump,1.0,0.07620632710060782,21.012759131032134,84.29438037464169
2529,2,1,pitch_jump,1.0,0.05071585261396544,12.676438496633454,84.29438037464169
2529,2,2,pitch_jump,1.0,0.0826925310296284,15.301505733673539,84.29438037464169
2529,2,4,pitch_jump,1.0,0.10807551994068597,13.756267088097577,84.29438037464169
2529,2,7,pitch_jump,1.0,0.06650796550929394,15.190732798490497,84.29438037464169
2529,2,8,pitch_jump,1.0,0.11475051003014405,13.80305887294344,84.29438037464169
2529,2,17,pitch_jump,1.0,0.0843283153259523,12.992202765123702,84.29438037464169
2529,2,19,pitch_jump,1.0,0.05579554476633766,16.573714297807804,84.29438037464169
2529,2,20,pitch_jump,1.0,0.04058222380143892,12.269563367122288,84.29438037464169
2530,1,1,pitch_jump,1.0,0.09781669233926264,12.53880431026888,84.32771148590095
2530,2,7,pitch_jump,1.0,0.08462038139050827,15.281406208405352,84.32771148590095
2530,2,8,pitch_jump,1.0,0.14952381949431365,17.667306576146373,84.32771148590095
2530,2,9,pitch_jump,1.0,0.16111320763010753,17.89906031069844,84.32771148590095
2530,2,17,pitch_jump,1.0,0.058553615785897774,18.56246623368184,84.32771148590095
2530,2,19,pitch_jump,1.0,0.030099692396000716,13.434365895143495,84.32771148590095
2531,1,1,pitch_jump,1.0,0.06380319030402123,29.19787988043635,84.36104259716019
2531,2,5,pitch_jump,1.0,0.022628473005921194,12.483093445053582,84.36104259716019
2531,2,6,pitch_jump,1.0,0.029105291354843535,17.055096146910802,84.36104259716019
2531,2,8,pitch_jump,1.0,0.1498796297021136,14.015776286211768,84.36104259716019
2531,2,14,pitch_jump,1.0,0.05249465746502699,17.311921847457473,84.36104259716019
2531,2,18,pitch_jump,1.0,0.0228354591208256,17.22301326276586,84.36104259716019
2531,2,20,pitch_jump,1.0,0.04472771099898777,22.826005005646085,84.36104259716019
2531,2,21,pitch_jump,1.0,0.039253993228058934,23.432523948783373,84.36104259716019
2531,2,25,pitch_jump,1.0,0.04531010256339343,21.54239105797839,84.36104259716019
2532,2,1,pitch_jump,1.0,0.044020485808843365,69.79348891076427,84.39437370841944
2532,2,4,pitch_jump,1.0,0.10809465661797509,30.61263634681125,84.39437370841944
2532,2,5,pitch_jump,1.0,0.05007626304813657,75.09179646279024,84.39437370841944
2532,2,6,pitch_jump,1.0,0.04300496509244277,90.79301503286197,84.39437370841944
2532,2,7,pitch_jump,1.0,0.11836060052686219,114.79064529022237,84.39437370841944
2532,2,8,pitch_jump,1.0,0.11714069174244943,113.23763955387841,84.39437370841944
2532,2,17,pitch_jump,1.0,0.07240594680263535,71.24633909863475,84.39437370841944
2532,2,18,pitch_jump,1.0,0.005729171239099768,22.081624633734904,84.39437370841944
2532,2,19,pitch_jump,1.0,0.07859722034234953,82.34668610964003,84.39437370841944
2532,2,20,pitch_jump,1.0,0.06538237760195527,23.9204278732034,84.39437370841944
2532,2,21,pitch_jump,1.0,0.0538271954063684,67.49298732972088,84.39437370841944
2532,2,22,pitch_jump,1.0,0.06847649633167405,28.05967641047345,84.39437370841944
2532,2,25,pitch_jump,1.0,0.06423036036127798,35.131799348479525,84.39437370841944
