frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2538,2,16,pitch_jump,1.0,0.14802637597828855,14.101206444963175,84.59436037597494
2539,2,4,pitch_jump,1.0,0.07423097840631995,23.290206813540873,84.62769148723419
2539,2,6,pitch_jump,1.0,0.07255206531744647,15.070385088283084,84.62769148723419
2539,2,7,pitch_jump,1.0,0.17179142400923847,20.947786016781883,84.62769148723419
2539,2,8,pitch_jump,1.0,0.11035762424788764,22.34761350661532,84.62769148723419
2539,2,9,pitch_jump,1.0,0.104965591305885,34.785336810184134,84.62769148723419
2539,2,13,pitch_jump,1.0,0.13474067968892298,20.666612027768934,84.62769148723419
2539,2,14,pitch_jump,1.0,0.081300855204316,25.242803040763302,84.62769148723419
2539,2,16,pitch_jump,1.0,0.19968544982017133,16.134959455074476,84.62769148723419
2539,2,17,pitch_jump,1.0,0.11090469673519492,29.52578649523159,84.62769148723419
2539,2,18,pitch_jump,1.0,0.1027270850505181,24.640068809445587,84.62769148723419
2539,2,20,pitch_jump,1.0,0.08200096331988305,20.364181297237167,84.62769148723419
2540,2,4,pitch_jump,1.0,0.03439890553260895,16.24914731415789,84.66102259849343
2540,2,6,pitch_jump,1.0,0.02941954748967644,14.996827098380459,84.66102259849343
2540,2,14,pitch_jump,1.0,0.0860227895505685,17.69968543770641,84.66102259849343
2541,1,27,pitch_jump,1.0,0.17584619988091446,32.6761059805086,84.69435370975269
2541,2,2,pitch_jump,1.0,0.1845073130731774,24.21596546017896,84.69435370975269
2541,2,4,pitch_jump,1.0,0.08799091748196604,13.062189992304841,84.69435370975269
2541,2,6,pitch_jump,1.0,0.047000019951278414,13.71137312009726,84.69435370975269
2541,2,7,pitch_jump,1.0,0.15930992674192415,46.92639085885892,84.69435370975269
2541,2,9,pitch_jump,1.0,0.07376295242463242,28.0783340244102,84.69435370975269
2541,2,14,pitch_jump,1.0,0.02838090430294517,24.770490246364776,84.69435370975269
2541,2,16,pitch_jump,1.0,0.20165454501304686,39.19971380786618,84.69435370975269
2541,2,17,pitch_jump,1.0,0.11406230384474443,22.236349247916564,84.69435370975269
2541,2,18,pitch_jump,1.0,0.07947942795362387,13.838722755143008,84.69435370975269
2541,2,19,pitch_jump,1.0,0.18045621313957955,13.383148677491418,84.69435370975269
2541,2,20,pitch_jump,1.0,0.09169458920126053,16.1447540543723,84.69435370975269
2542,2,2,pitch_jump,1.0,0.20634257705167294,12.154629573840554,84.72768482101193
2542,2,8,pitch_jump,1.0,0.09038635557794712,15.051879505012753,84.72768482101193
2542,2,11,pitch_jump,1.0,0.16225057910144824,18.229595450826253,84.72768482101193
2542,2,14,pitch_jump,1.0,0.0850068319557305,18.211239842845465,84.72768482101193
2544,2,2,pitch_jump,1.0,0.21685774959725695,12.073088907658544,84.79434704353044
2544,2,3,pitch_jump,1.0,0.13882529576934663,17.34239537057448,84.79434704353044
2544,2,4,pitch_jump,1.0,0.05633072806325097,17.665692550617454,84.79434704353044
2544,2,6,pitch_jump,1.0,0.1240265910058959,13.988344040658419,84.79434704353044
2544,2,8,pitch_jump,1.0,0.04438450379825011,18.203732244205558,84.79434704353044
2544,2,9,pitch_jump,1.0,0.043581803479601465,23.447897235658942,84.79434704353044
2544,2,10,pitch_jump,1.0,0.17934054725455612,15.51842591691345,84.79434704353044
2544,2,11,pitch_jump,1.0,0.2357021685299487,16.46953069007226,84.79434704353044
2544,2,13,pitch_jump,1.0,0.11262976499960785,17.41167719627297,84.79434704353044
2544,2,14,pitch_jump,1.0,0.06333198154243057,16.321406501229955,84.79434704353044
2544,2,15,pitch_jump,1.0,0.1672254653887144,14.901493624149845,84.79434704353044
2544,2,16,pitch_jump,1.0,0.22002283073359713,13.624752443319547,84.79434704353044
2544,2,17,pitch_jump,1.0,0.13830849686977417,20.60014187919084,84.79434704353044
2544,2,18,pitch_jump,1.0,0.12308852541867452,14.728296557723498,84.79434704353044
2544,2,19,pitch_jump,1.0,0.2164679536729511,12.894840666753657,84.79434704353044
2544,2,20,pitch_jump,1.0,0.10364000532116986,18.20069020308585,84.79434704353044
2544,2,21,pitch_jump,1.0,0.10636186405606742,18.24167070991729,84.79434704353044
2545,2,2,pitch_jump,1.0,0.22938266315115724,13.622725914193506,84.82767815478968
2545,2,3,pitch_jump,1.0,0.1630177191997774,15.770581557833399,84.82767815478968
2545,2,6,pitch_jump,1.0,0.1238358319351812,16.187565664920704,84.82767815478968
2545,2,7,pitch_jump,1.0,0.167345195518758,12.852150824938333,84.82767815478968
2545,2,8,pitch_jump,1.0,0.07992804328689773,17.04878904130614,84.82767815478968
2545,2,10,pitch_jump,1.0,0.18096671287892274,19.031377396525563,84.82767815478968
2545,2,11,pitch_jump,1.0,0.20992150843311266,13.719365017485977,84.82767815478968
2545,2,14,pitch_jump,1.0,0.033014935037127144,13.575465568164756,84.82767815478968
2545,2,15,pitch_jump,1.0,0.19162714225070612,17.425834988004436,84.82767815478968
2545,2,17,pitch_jump,1.0,0.13260737311187717,17.003016229645123,84.82767815478968
2545,2,18,pitch_jump,1.0,0.1392613967116014,18.58100178098447,84.82767815478968
2545,2,19,pitch_jump,1.0,0.21637960072048018,19.386476883871556,84.82767815478968
2545,2,20,pitch_jump,1.0,0.09317725992904015,17.93406163071178,84.82767815478968
2545,2,21,pitch_jump,1.0,0.10231612088499352,13.292130162852224,84.82767815478968
2546,2,4,pitch_jump,1.0,0.01494011114807171,16.495882912856604,84.86100926604894
2546,2,7,pitch_jump,1.0,0.0745284997630999,18.89276566903297,84.86100926604894
2546,2,8,pitch_jump,1.0,0.11368544202762201,22.37098368737526,84.86100926604894
2546,2,9,pitch_jump,1.0,0.09905170019209557,17.449050804745465,84.86100926604894
2546,2,14,pitch_jump,1.0,0.05885510809244734,15.382560681017528,84.86100926604894
2546,2,18,pitch_jump,1.0,0.07344433477593697,12.287423101318991,84.86100926604894
2546,2,21,pitch_jump,1.0,0.03654392464439972,15.114706830591283,84.86100926604894
2547,2,11,pitch_jump,1.0,0.21137458505695483,15.426472977945496,84.89434037730818
2547,2,14,pitch_jump,1.0,0.08998091026254618,12.221930133360159,84.89434037730818
2548,2,6,pitch_jump,1.0,0.0736514025240441,14.363209895306502,84.92767148856743
2548,2,14,pitch_jump,1.0,0.028604305947806892,15.107085254616822,84.92767148856743
2548,2,17,pitch_jump,1.0,0.15222606608970454,13.260240609981496,84.92767148856743
2549,1,27,pitch_jump,1.0,0.1380094904305427,23.028070542736767,84.96100259982668
2549,2,2,pitch_jump,1.0,0.11074425750687932,22.871449534271026,84.96100259982668
2549,2,3,pitch_jump,1.0,0.06980841499286526,17.625357438539424,84.96100259982668
2549,2,10,pitch_jump,1.0,0.08849184204402548,17.321166719514107,84.96100259982668
2549,2,11,pitch_jump,1.0,0.06945188525822554,20.35121663445333,84.96100259982668
2549,2,14,pitch_jump,1.0,0.062166274725394946,12.26449181886866,84.96100259982668
2549,2,15,pitch_jump,1.0,0.09520366620563381,19.111923405020246,84.96100259982668
2549,2,17,pitch_jump,1.0,0.07645721148470044,16.579014534881416,84.96100259982668
2549,2,19,pitch_jump,1.0,0.09741585121441389,19.145859329024987,84.96100259982668
2549,2,20,pitch_jump,1.0,0.048634151282022205,12.914348170147285,84.96100259982668
2550,2,9,pitch_jump,1.0,0.32276894010947166,12.96950708003432,84.99433371108593
2551,2,2,pitch_jump,1.0,0.23572212588797467,12.800940230208726,85.02766482234519
2551,2,3,pitch_jump,1.0,0.17316440751932297,12.156037508618937,85.02766482234519
2551,2,6,pitch_jump,1.0,0.05746812858054755,16.927180548869877,85.02766482234519
2551,2,8,pitch_jump,1.0,0.016263622154191117,13.57664261112475,85.02766482234519
2551,2,11,pitch_jump,1.0,0.18161546645872584,13.651145639743362,85.02766482234519
2551,2,14,pitch_jump,1.0,0.04733836607864492,12.42300101329007,85.02766482234519
2551,2,15,pitch_jump,1.0,0.20422799247134701,14.540756150083084,85.02766482234519
2551,2,18,pitch_jump,1.0,0.11284135092075624,12.77352332626833,85.02766482234519
2551,2,21,pitch_jump,1.0,0.1424220330510163,14.830746515464927,85.02766482234519
2552,2,4,pitch_jump,1.0,0.03616863228738024,19.384674062183223,85.06099593360443
2552,2,8,pitch_jump,1.0,0.01689430887820153,12.78937134431991,85.06099593360443
2552,2,9,pitch_jump,1.0,0.11582136289604845,14.399540148833625,85.06099593360443
2552,2,14,pitch_jump,1.0,0.007631158601166722,13.92756759431742,85.06099593360443
2553,2,7,pitch_jump,1.0,0.18523426254552053,13.916159153374599,85.09432704486368
2554,2,2,pitch_jump,1.0,0.24275856206794855,14.51696807392128,85.12765815612293
2554,2,3,pitch_jump,1.0,0.19491804873850388,15.677521023804944,85.12765815612293
2554,2,10,pitch_jump,1.0,0.17467199772839,12.713599799150394,85.12765815612293
2554,2,11,pitch_jump,1.0,0.2293497428506285,15.786991880906992,85.12765815612293
2554,2,15,pitch_jump,1.0,0.1919852004052328,17.04853505075355,85.12765815612293
2554,2,17,pitch_jump,1.0,0.14275399175842535,12.760324339853927,85.12765815612293
2554,2,19,pitch_jump,1.0,0.2345235232065055,15.507513428854345,85.12765815612293
2555,2,2,pitch_jump,1.0,0.10012345985338234,15.47146344900717,85.16098926738218
2555,2,11,pitch_jump,1.0,0.10021483025211356,13.65140625454093,85.16098926738218
2555,2,15,pitch_jump,1.0,0.09422895206596707,12.726472501535133,85.16098926738218
2555,2,21,pitch_jump,1.0,0.032746605983786856,12.195068790360274,85.16098926738218
2556,2,2,pitch_jump,1.0,0.2372211144823736,16.589576267430978,85.19432037864142
2556,2,4,pitch_jump,1.0,0.10957705048405668,12.475541274084879,85.19432037864142
2556,2,6,pitch_jump,1.0,0.06516778343261281,16.57795605399731,85.19432037864142
2556,2,11,pitch_jump,1.0,0.2116544065736178,12.38239391509757,85.19432037864142
2556,2,14,pitch_jump,1.0,0.07639886192707566,20.200336684452832,85.19432037864142
2556,2,15,pitch_jump,1.0,0.19623187636632594,23.204671653617204,85.19432037864142
2556,2,18,pitch_jump,1.0,0.1281101935240424,12.029282122327086,85.19432037864142
2556,2,21,pitch_jump,1.0,0.13696739979702344,13.074680936612129,85.19432037864142
2557,2,2,pitch_jump,1.0,0.23801190995978497,14.92460472117117,85.22765148990068
2557,2,6,pitch_jump,1.0,0.0221119241543424,12.939095071047259,85.22765148990068
2557,2,14,pitch_jump,1.0,0.07947223686891641,17.77583254447777,85.22765148990068
2557,2,15,pitch_jump,1.0,0.21613375967866358,17.37036992305443,85.22765148990068
2557,2,19,pitch_jump,1.0,0.25137459048113003,12.475676942973125,85.22765148990068
2558,2,9,pitch_jump,1.0,0.09219764548327372,13.391976011946907,85.26098260115992
2559,2,2,pitch_jump,1.0,0.21406385024750707,24.66672623573439,85.29431371241918
2559,2,3,pitch_jump,1.0,0.1929945414949741,22.708466209504458,85.29431371241918
2559,2,4,pitch_jump,1.0,0.13176080426288014,12.198701916661955,85.29431371241918
2559,2,6,pitch_jump,1.0,0.10282924854545203,14.886154494399493,85.29431371241918
2559,2,8,pitch_jump,1.0,0.048039880865164836,20.0714910607481,85.29431371241918
2559,2,9,pitch_jump,1.0,0.24572424745246446,16.605944048790665,85.29431371241918
2559,2,10,pitch_jump,1.0,0.2172989468961655,27.203596083310792,85.29431371241918
2559,2,11,pitch_jump,1.0,0.19626163197649057,22.71903288083923,85.29431371241918
2559,2,14,pitch_jump,1.0,0.034578509079223115,20.955910199472218,85.29431371241918
2559,2,15,pitch_jump,1.0,0.21279281535466701,26.07776113964977,85.29431371241918
2559,2,18,pitch_jump,1.0,0.14506468508166886,14.990046382886378,85.29431371241918
2559,2,19,pitch_jump,1.0,0.25257089804394256,22.597582861822602,85.29431371241918
2559,2,20,pitch_jump,1.0,0.1518263804526833,28.626162398293875,85.29431371241918
2559,2,21,pitch_jump,1.0,0.14596559705215764,13.002246546251868,85.29431371241918
2560,2,2,pitch_jump,1.0,0.2418475672643922,108.93422435152696,85.32764482367843
2560,2,3,pitch_jump,1.0,0.19157518735152174,82.7901031598768,85.32764482367843
2560,2,4,pitch_jump,1.0,0.16712408405424672,46.07745371222097,85.32764482367843
2560,2,5,pitch_jump,1.0,0.214703346782605,30.073314573547776,85.32764482367843
2560,2,6,pitch_jump,1.0,0.039804046188063,66.54969375796266,85.32764482367843
2560,2,7,pitch_jump,1.0,0.2428148484050299,32.40467946736256,85.32764482367843
2560,2,8,pitch_jump,1.0,0.04211837046625137,78.86656019761038,85.32764482367843
2560,2,9,pitch_jump,1.0,0.23094823373830445,89.50830410313313,85.32764482367843
2560,2,10,pitch_jump,1.0,0.2215408571122969,121.51510381728019,85.32764482367843
2560,2,11,pitch_jump,1.0,0.19796598016290445,62.04349852307057,85.32764482367843
2560,2,14,pitch_jump,1.0,0.036568209614418284,89.71593971901639,85.32764482367843
2560,2,15,pitch_jump,1.0,0.23621424579476297,119.08879163270113,85.32764482367843
2560,2,18,pitch_jump,1.0,0.1582527810436208,65.6937537109547,85.32764482367843
2560,2,19,pitch_jump,1.0,0.2509245813620091,97.39415694277425,85.32764482367843
2560,2,20,pitch_jump,1.0,0.12653251273958893,110.81910561662197,85.32764482367843
2560,2,21,pitch_jump,1.0,0.1250561008277998,34.5449003306462,85.32764482367843
2561,2,2,pitch_jump,1.0,0.13913586175787185,60.104660814418246,85.36097593493767
2561,2,3,pitch_jump,1.0,0.08492469869085359,49.00409638516393,85.36097593493767
2561,2,4,pitch_jump,1.0,0.08356644345110305,23.619116541613366,85.36097593493767
2561,2,5,pitch_jump,1.0,0.10545840776927938,13.912251915102326,85.36097593493767
2561,2,6,pitch_jump,1.0,0.046182490957743114,36.75243348787373,85.36097593493767
2561,2,8,pitch_jump,1.0,0.006065947625513932,42.37408608764697,85.36097593493767
2561,2,9,pitch_jump,1.0,0.1169052355106303,49.19101048464532,85.36097593493767
2561,2,10,pitch_jump,1.0,0.11175477198622656,70.87710951514201,85.36097593493767
2561,2,11,pitch_jump,1.0,0.10261113207150822,33.48512791006056,85.36097593493767
2561,2,14,pitch_jump,1.0,0.01584033401758591,47.865042101278284,85.36097593493767
2561,2,15,pitch_jump,1.0,0.1129396974203209,70.17624779629166,85.36097593493767
2561,2,18,pitch_jump,1.0,0.07449200329302298,40.76848785477293,85.36097593493767
2561,2,19,pitch_jump,1.0,0.13600359760726172,55.503867768654075,85.36097593493767
2561,2,20,pitch_jump,1.0,0.05058633155773307,66.07461692887249,85.36097593493767
2561,2,21,pitch_jump,1.0,0.05864983432804918,24.52399785038206,85.36097593493767
2562,2,2,pitch_jump,1.0,0.2682630225273548,76.51140521259875,85.39430704619693
2562,2,3,pitch_jump,1.0,0.22968167560975525,51.3322643077422,85.39430704619693
2562,2,4,pitch_jump,1.0,0.12114890271864054,20.807805308380825,85.39430704619693
2562,2,5,pitch_jump,1.0,0.22565572460118588,21.084881520128516,85.39430704619693
2562,2,6,pitch_jump,1.0,0.08939678307562221,19.071038696327214,85.39430704619693
2562,2,8,pitch_jump,1.0,0.0876375256315663,28.22531979849862,85.39430704619693
2562,2,9,pitch_jump,1.0,0.20762808004143782,32.43077537471246,85.39430704619693
2562,2,10,pitch_jump,1.0,0.20875861348212688,75.91953409968467,85.39430704619693
2562,2,11,pitch_jump,1.0,0.2438169641306229,38.13823899034459,85.39430704619693
2562,2,14,pitch_jump,1.0,0.08925584151429258,29.157151952630308,85.39430704619693
2562,2,15,pitch_jump,1.0,0.2393053968560424,76.96645744922728,85.39430704619693
2562,2,18,pitch_jump,1.0,0.16736539032532677,28.202196190495137,85.39430704619693
2562,2,19,pitch_jump,1.0,0.26155138117636795,67.70865044765178,85.39430704619693
2562,2,20,pitch_jump,1.0,0.14293525368798646,57.56163317517924,85.39430704619693
2563,2,2,pitch_jump,1.0,0.2560564909074491,66.2589758117734,85.42763815745617
2563,2,3,pitch_jump,1.0,0.23470982382655853,44.62061754165191,85.42763815745617
2563,2,5,pitch_jump,1.0,0.22905815338427443,24.94116441430807,85.42763815745617
2563,2,6,pitch_jump,1.0,0.1765256882800963,34.695093227919365,85.42763815745617
2563,2,8,pitch_jump,1.0,0.06872862321935573,21.71132781486125,85.42763815745617
2563,2,9,pitch_jump,1.0,0.18256488852414637,29.54582952935534,85.42763815745617
2563,2,10,pitch_jump,1.0,0.22942087147239504,64.79597611162188,85.42763815745617
2563,2,11,pitch_jump,1.0,0.21983678928158099,33.5776052241595,85.42763815745617
2563,2,14,pitch_jump,1.0,0.09731649495544885,21.486007373542126,85.42763815745617
2563,2,15,pitch_jump,1.0,0.2533797210370272,76.4294715285009,85.42763815745617
2563,2,18,pitch_jump,1.0,0.15915780945617308,24.05621279980831,85.42763815745617
2563,2,19,pitch_jump,1.0,0.24812946099751215,55.88012299076915,85.42763815745617
2563,2,20,pitch_jump,1.0,0.1417987679495852,49.97357259281009,85.42763815745617
2564,2,22,pitch_jump,1.0,0.15997818003149983,13.545052553708102,85.46096926871542
2565,2,2,pitch_jump,1.0,0.26665508400425586,40.28660899951488,85.49430037997467
2565,2,3,pitch_jump,1.0,0.20416046392221227,21.78781680753789,85.49430037997467
2565,2,4,pitch_jump,1.0,0.09550739378081298,37.36425724451093,85.49430037997467
2565,2,5,pitch_jump,1.0,0.21643030774932154,27.08279876245904,85.49430037997467
2565,2,6,pitch_jump,1.0,0.11508344664320237,36.04604733109541,85.49430037997467
2565,2,7,pitch_jump,1.0,0.22352854885681828,25.071851631566982,85.49430037997467
2565,2,8,pitch_jump,1.0,0.08893154490828738,41.42072262024424,85.49430037997467
2565,2,9,pitch_jump,1.0,0.17468342145078755,40.50683864753519,85.49430037997467
2565,2,10,pitch_jump,1.0,0.19235251673493367,42.24604030999611,85.49430037997467
2565,2,11,pitch_jump,1.0,0.24931187287391957,14.692156109254867,85.49430037997467
2565,2,14,pitch_jump,1.0,0.10856996277639656,50.07197238433691,85.49430037997467
2565,2,15,pitch_jump,1.0,0.23514171119303923,39.95325881348039,85.49430037997467
2565,2,18,pitch_jump,1.0,0.15029177508096328,23.86465608265874,85.49430037997467
2565,2,19,pitch_jump,1.0,0.2545983999153455,34.83430433113721,85.49430037997467
2565,2,20,pitch_jump,1.0,0.14056806333822008,38.475666677049425,85.49430037997467
2565,2,21,pitch_jump,1.0,0.15208643968120591,12.583997622319973,85.49430037997467
2565,2,22,pitch_jump,1.0,0.34463200805450145,37.024548139485844,85.49430037997467
2566,2,4,pitch_jump,1.0,0.10619441948095797,13.43958278313629,85.52763149123392
2566,2,9,pitch_jump,1.0,0.15577598918402444,15.400581433473628,85.52763149123392
2566,2,14,pitch_jump,1.0,0.03531003920491183,14.514687450280604,85.52763149123392
2566,2,18,pitch_jump,1.0,0.1484335956103867,14.120728205436073,85.52763149123392
2566,2,20,pitch_jump,1.0,0.13791008101449326,15.04683155825366,85.52763149123392
2567,2,2,pitch_jump,1.0,0.11851278136801248,16.13225644722759,85.56096260249318
2567,2,7,pitch_jump,1.0,0.10763085130763071,12.765297310565119,85.56096260249318
2567,2,11,pitch_jump,1.0,0.10144251118086779,12.820999649005774,85.56096260249318
2567,2,22,pitch_jump,1.0,0.17420125987614365,12.369654533298569,85.56096260249318
2568,2,6,pitch_jump,1.0,0.08767922567133943,12.657867894449426,85.59429371375242
2568,2,8,pitch_jump,1.0,0.12716160548472194,13.729881754433295,85.59429371375242
2568,2,14,pitch_jump,1.0,0.02471804397348262,17.216404458178314,85.59429371375242
2568,2,22,pitch_jump,1.0,0.34096973969941935,15.428052609285695,85.59429371375242
2569,2,7,pitch_jump,1.0,0.22543574796006688,21.032565726781232,85.62762482501167
2569,2,11,pitch_jump,1.0,0.21216959501228927,12.396599909541264,85.62762482501167
2573,2,2,pitch_jump,1.0,0.08806856809722872,13.761276776190961,85.76094927004867
2573,2,4,pitch_jump,1.0,0.05609528552845816,25.666236128216116,85.76094927004867
2573,2,6,pitch_jump,1.0,0.012046955568669266,13.585187780766962,85.76094927004867
2573,2,8,pitch_jump,1.0,0.04809720890349218,22.173126164868172,85.76094927004867
2573,2,9,pitch_jump,1.0,0.06429934007751839,16.639603229157803,85.76094927004867
2573,2,14,pitch_jump,1.0,0.008238801139040942,21.704868779197557,85.76094927004867
2574,2,8,pitch_jump,1.0,0.10967177636877355,13.721390479228916,85.79428038130791
2574,2,9,pitch_jump,1.0,0.1459181937574257,14.18498340322588,85.79428038130791
2574,2,14,pitch_jump,1.0,0.05699822928943463,16.642238380716663,85.79428038130791
2575,2,14,pitch_jump,1.0,0.023044693279088126,12.446866265800727,85.82761149256717
2575,2,15,pitch_jump,4.0,0.28650682952770384,54.46160753369097,85.82761149256717
2575,2,20,pitch_jump,1.0,0.12658486749972417,12.86302732421599,85.82761149256717
2575,2,22,pitch_jump,1.0,0.2787766340154965,14.976996809269709,85.82761149256717
2576,2,3,pitch_jump,1.0,0.047462699553485733,16.206855306697037,85.86094260382642
2576,2,11,pitch_jump,1.0,0.06907370973836141,16.504603488882626,85.86094260382642
2576,2,15,pitch_jump,1.0,0.028171841793907706,17.885282102464384,85.86094260382642
2576,2,20,pitch_jump,1.0,0.05138560802796446,12.201390214738126,85.86094260382642
2577,2,4,pitch_jump,1.0,0.26152874552486355,18.096295709187334,85.89427371508566
2577,2,8,pitch_jump,1.0,0.07852453676844183,12.24703422003735,85.89427371508566
2577,2,11,pitch_jump,1.0,0.14710167269833174,14.838997213503015,85.89427371508566
2577,2,20,pitch_jump,1.0,0.12137532519111863,12.785010059894683,85.89427371508566
2578,2,4,pitch_jump,1.0,0.16549080633618296,17.581254055950314,85.92760482634492
2578,2,9,pitch_jump,1.0,0.1919990034817408,14.268908128852125,85.92760482634492
2578,2,16,pitch_jump,1.0,0.17443163449124224,14.819965468756434,85.92760482634492
2580,2,3,pitch_jump,1.0,0.07611211691955154,13.45586300243871,85.9942670488634
2580,2,4,pitch_jump,1.0,0.02883753079263564,21.316244645435404,85.9942670488634
2580,2,6,pitch_jump,1.0,0.04496959559353584,16.689840123197268,85.9942670488634
2580,2,8,pitch_jump,1.0,0.03761621227984528,22.49224813986246,85.9942670488634
2580,2,9,pitch_jump,1.0,0.1439184290842977,24.51267174865819,85.9942670488634
2580,2,14,pitch_jump,1.0,0.047564302549334254,23.832016554472222,85.9942670488634
2580,2,16,pitch_jump,1.0,0.15577804605880508,13.121344707867845,85.9942670488634
2580,2,18,pitch_jump,1.0,0.1214650925829777,15.261983600084788,85.9942670488634
2580,2,20,pitch_jump,1.0,0.09179625517046439,15.953755052357664,85.9942670488634
2581,2,3,pitch_jump,1.0,0.08754345449589156,13.582573553940875,86.02759816012266
2581,2,4,pitch_jump,1.0,0.024591575136667314,55.789981623893,86.02759816012266
2581,2,6,pitch_jump,1.0,0.03229600122883261,44.4633667794119,86.02759816012266
2581,2,7,pitch_jump,1.0,0.10778546953209765,12.777079420722899,86.02759816012266
2581,2,8,pitch_jump,1.0,0.1031255404811398,54.64288622854671,86.02759816012266
2581,2,9,pitch_jump,1.0,0.1256374851542712,60.79395638101874,86.02759816012266
2581,2,11,pitch_jump,1.0,0.16523132267852467,41.98025598103443,86.02759816012266
2581,2,14,pitch_jump,1.0,0.05055675935081105,60.906532070342045,86.02759816012266
2581,2,18,pitch_jump,1.0,0.10792705191824177,37.21018865913241,86.02759816012266
2581,2,20,pitch_jump,1.0,0.05887291618194108,49.43150030659816,86.02759816012266
2581,2,21,pitch_jump,1.0,0.09018549813982281,14.286057496466318,86.02759816012266
2582,2,4,pitch_jump,1.0,0.02801742938257932,56.06548328474151,86.06092927138191
2582,2,6,pitch_jump,1.0,0.00936228171951189,42.30199281934879,86.06092927138191
2582,2,7,pitch_jump,1.0,0.041249428935484785,15.041200847102557,86.06092927138191
2582,2,8,pitch_jump,1.0,0.03436652404247713,54.10876861703575,86.06092927138191
2582,2,9,pitch_jump,1.0,0.05170166418234883,53.50936807033822,86.06092927138191
2582,2,11,pitch_jump,1.0,0.10090911810090047,29.793239534243604,86.06092927138191
2582,2,14,pitch_jump,1.0,0.040185491149039174,61.95420384143826,86.06092927138191
2582,2,18,pitch_jump,1.0,0.044164239853122525,33.49491705139241,86.06092927138191
2582,2,20,pitch_jump,1.0,0.03012217680816829,34.30424365041618,86.06092927138191
2582,2,21,pitch_jump,1.0,0.01596396380654538,18.12253443212187,86.06092927138191
2583,2,3,pitch_jump,1.0,0.09945119929848356,13.013403225130986,86.09426038264117
2583,2,4,pitch_jump,1.0,0.016890384753942205,68.22945428838646,86.09426038264117
2583,2,6,pitch_jump,1.0,0.021149184641609642,51.75768240893579,86.09426038264117
2583,2,8,pitch_jump,1.0,0.10793352891154824,69.32926995640487,86.09426038264117
2583,2,9,pitch_jump,1.0,0.09994439044285339,69.79272512567526,86.09426038264117
2583,2,14,pitch_jump,1.0,0.030410017936645144,73.05240384657407,86.09426038264117
2583,2,18,pitch_jump,1.0,0.12089737633579432,46.451916507338154,86.09426038264117
2583,2,20,pitch_jump,1.0,0.0537512163513766,53.045614762101536,86.09426038264117
2583,2,21,pitch_jump,1.0,0.03978948763386286,19.244146968927094,86.09426038264117
2584,2,3,pitch_jump,1.0,0.08670881758787263,13.871003297602615,86.12759149390041
2584,2,4,pitch_jump,1.0,0.007579260140228048,72.99092808794701,86.12759149390041
2584,2,6,pitch_jump,1.0,0.007182982344950919,57.45358477628172,86.12759149390041
2584,2,7,pitch_jump,1.0,0.06740195706161173,16.021404541875796,86.12759149390041
2584,2,8,pitch_jump,1.0,0.10864617710340041,67.13307240459977,86.12759149390041
2584,2,9,pitch_jump,1.0,0.09876023306208642,77.19532426767384,86.12759149390041
2584,2,14,pitch_jump,1.0,0.03260780822595244,79.81297175569037,86.12759149390041
2584,2,18,pitch_jump,1.0,0.11908089872614668,40.817867220491394,86.12759149390041
2584,2,20,pitch_jump,1.0,0.04979276479379228,56.33897061069926,86.12759149390041
2584,2,21,pitch_jump,1.0,0.04500711147086773,20.942569413594423,86.12759149390041
2584,2,22,pitch_jump,1.0,0.182052443655411,14.454856528034897,86.12759149390041
2586,2,11,pitch_jump,1.0,0.1723414188232674,12.85199320895856,86.19425371641891
2588,2,4,pitch_jump,1.0,0.018537742047241443,65.62548442049581,86.2609159389374
2588,2,6,pitch_jump,1.0,0.019924109047930672,47.53884133681628,86.2609159389374
2588,2,7,pitch_jump,1.0,0.018421228952710096,13.838204965408979,86.2609159389374
2588,2,8,pitch_jump,1.0,0.045063255113054805,63.98388863206358,86.2609159389374
2588,2,9,pitch_jump,1.0,0.04645214594847522,63.05171272070684,86.2609159389374
2588,2,11,pitch_jump,1.0,0.05874000885100826,89.19780835203211,86.2609159389374
2588,2,14,pitch_jump,1.0,0.04129966031763083,70.00309473555207,86.2609159389374
2588,2,18,pitch_jump,1.0,0.04218600116514962,48.83901702324766,86.2609159389374
2588,2,20,pitch_jump,1.0,0.01676410975199488,50.77953573773188,86.2609159389374
2588,2,21,pitch_jump,1.0,0.018006083763717,20.73606116640385,86.2609159389374
2590,2,4,pitch_jump,1.0,0.03509741426149766,67.90775419331477,86.3275781614559
2590,2,6,pitch_jump,1.0,0.02156511963917922,54.182381266990475,86.3275781614559
2590,2,7,pitch_jump,1.0,0.017789907474483564,14.333880904028339,86.3275781614559
2590,2,8,pitch_jump,1.0,0.09488472792329102,68.57935847105901,86.3275781614559
2590,2,9,pitch_jump,1.0,0.06757155635941331,74.0880386807836,86.3275781614559
2590,2,11,pitch_jump,1.0,0.10543417880950391,98.01723744775201,86.3275781614559
2590,2,14,pitch_jump,1.0,0.014761058109480061,77.81406971938407,86.3275781614559
2590,2,18,pitch_jump,1.0,0.05571249112228871,51.884939534548195,86.3275781614559
2590,2,20,pitch_jump,1.0,0.06839870816838536,54.74534124870975,86.3275781614559
2590,2,21,pitch_jump,1.0,0.043569595732959696,20.254553627716355,86.3275781614559
